-0.000049	-0.223214	
0.000377	2.890625	
0.000718	6.506696	
0.001272	8.515625	
0.001698	9.620536	
0.001272	7.310268	
0.000931	4.598214	
0.000420	1.484375	
-0.000006	-1.428571	
-0.000773	-4.441964	
-0.001923	-7.957589	
-0.002435	-9.665179	
-0.002818	-10.770089	
-0.004054	-13.783482	
-0.004778	-14.888393	
-0.003542	-10.669643	
-0.001795	-5.546875	
-0.000390	-1.830357	
0.000292	0.781250	
0.001187	6.104911	
0.001528	9.017857	
0.002124	11.227679	
0.002721	13.738839	
0.003317	15.647321	
0.003956	17.555804	
0.004766	19.966518	
0.004382	17.154018	
0.003701	13.939732	
0.002976	11.127232	
0.001954	7.209821	
0.001102	4.296875	
0.000505	1.283482	
-0.000177	-1.729911	
-0.000773	-3.537946	
-0.001668	-6.752232	
-0.002435	-9.162946	
-0.003074	-11.372768	
-0.003968	-13.582589	
-0.004650	-14.787946	
-0.003926	-11.875000	
-0.002477	-7.555804	
-0.001455	-4.542411	
-0.000262	-1.127232	
0.000761	2.287946	
0.001442	5.803571	
0.002422	9.319196	
0.003445	13.236607	
0.004382	17.756696	
0.005277	21.171875	
0.006044	22.879464	
0.007279	25.491071	
0.008600	28.002232	
0.009878	30.011161	
0.009580	28.002232	
0.009239	25.390625	
0.008558	21.975446	
0.007833	19.062500	
0.006768	14.441964	
0.005788	10.825893	
0.004510	6.607143	
0.003615	3.694196	
0.002550	2.087054	
0.000718	-0.524554	
-0.000262	-2.232143	
-0.000688	-3.537946	
-0.001412	-5.948661	
-0.002307	-8.962054	
-0.003201	-11.573661	
-0.004352	-14.084821	
-0.004778	-14.687500	
-0.003585	-10.970982	
-0.002520	-7.656250	
-0.001114	-3.537946	
0.000079	-1.026786	
0.001315	0.680804	
0.002508	2.087054	
0.003828	5.000000	
0.004595	7.812500	
0.005618	11.328125	
0.006640	15.446429	
0.007791	19.665179	
0.008643	23.281250	
0.009410	26.696429	
0.009836	28.906250	
0.010304	30.714286	
0.010986	31.919643	
0.011966	33.024554	
0.013372	34.129464	
0.014906	35.133929	
0.016525	36.439732	
0.018016	37.243304	
0.019166	37.946429	
0.020061	38.147321	
0.021254	37.544643	
0.020998	35.133929	
0.020444	32.120536	
0.019550	28.102679	
0.018399	23.281250	
0.017292	18.761161	
0.016056	14.944196	
0.014735	11.428571	
0.013585	8.113839	
0.012605	5.904018	
0.011668	4.095982	
0.010943	2.790179	
0.009836	1.785714	
0.008430	0.781250	
0.006853	-0.424107	
0.005149	-1.629464	
0.003488	-2.734375	
0.001911	-4.341518	
0.000633	-5.848214	
-0.000560	-6.953125	
-0.001284	-8.359375	
-0.002179	-9.765625	
-0.003159	-11.774554	
-0.004224	-14.285714	
-0.005460	-16.595982	
-0.006738	-19.207589	
-0.008484	-22.120536	
-0.009933	-24.229911	
-0.011382	-26.037946	
-0.013043	-27.745536	
-0.014662	-28.950893	
-0.016026	-30.055804	
-0.017772	-31.160714	
-0.019519	-31.964286	
-0.021096	-32.566964	
-0.022970	-33.370536	
-0.023098	-32.566964	
-0.022715	-30.457589	
-0.021649	-27.042411	
-0.020542	-23.727679	
-0.018880	-18.404018	
-0.017559	-14.888393	
-0.016409	-11.473214	
-0.014960	-7.957589	
-0.013981	-5.747768	
-0.012873	-3.939732	
-0.011509	-2.533482	
-0.009890	-1.930804	
-0.008016	-0.825893	
-0.006013	0.078125	
-0.004522	0.781250	
-0.003159	1.383929	
-0.001540	1.685268	
-0.000475	2.589286	
0.001229	3.694196	
0.002635	4.899554	
0.004254	6.506696	
0.006214	8.013393	
0.008089	9.720982	
0.010347	10.926339	
0.011668	12.232143	
0.013031	13.638393	
0.014011	15.446429	
0.014820	17.455357	
0.015715	19.162946	
0.016738	22.075893	
0.018016	24.888393	
0.019038	27.700893	
0.020231	29.910714	
0.021552	32.321429	
0.022958	34.129464	
0.024108	35.435268	
0.025898	37.243304	
0.027432	38.448661	
0.029051	39.553571	
0.030584	40.658482	
0.031820	41.060268	
