0.000000	0.000000	
0.000147	7.787392	
0.000264	12.237330	
0.000499	20.395550	
0.000734	27.812114	
0.001439	41.903585	
0.001850	51.545117	
0.002526	66.749073	
0.003054	72.311496	
0.003407	78.986403	
0.003789	83.807169	
0.004288	90.111248	
0.004993	99.011125	
0.005228	103.831891	
0.006256	112.360939	
0.008282	134.239802	
0.009192	142.768850	
0.010367	151.297899	
0.011630	156.118665	
0.015419	176.885043	
0.016241	182.076638	
0.017797	186.155748	
0.018355	183.189122	
0.019853	188.380717	
0.021116	190.976514	
0.021909	187.268232	
0.022496	186.897404	
0.023377	186.526576	
