0.000000	0.000000	
0.000200	7.800000	
0.000500	14.875000	
0.001000	21.395000	
0.001600	30.147000	
0.002400	37.928000	
0.003200	44.735000	
0.003700	54.460000	
0.004400	62.240000	
0.005300	68.560000	
0.006300	77.800000	
0.007500	85.580000	
0.008700	94.335000	
0.010700	101.140000	
0.013200	108.920000	
0.016500	116.700000	
0.020100	124.480000	
0.023000	130.315000	
0.025200	133.235000	
0.025100	136.150000	
0.027100	140.040000	
0.030300	143.443000	
0.032900	144.902000	
0.035000	147.820000	
0.037800	151.710000	
0.041000	155.600000	
0.042900	158.031000	
0.045300	162.407000	
