0.000000	0.000000	
0.000029	19.371728	
0.000101	39.267016	
0.000159	59.162304	
0.000260	77.486911	
0.000376	94.764398	
0.000535	115.706806	
0.000738	138.219895	
0.000970	163.350785	
0.001143	179.057592	
0.001360	193.717277	
0.001548	207.329843	
0.001751	223.036649	
0.001852	229.319372	
0.001910	235.602094	
0.002156	252.879581	
0.002431	268.586387	
0.002648	284.293194	
0.002894	296.858639	
0.003039	305.235602	
0.003285	315.706806	
0.003575	326.701571	
0.003922	336.125654	
0.004255	345.026178	
0.004602	353.926702	
0.005065	361.256545	
0.005557	369.633508	
0.006035	376.439791	
0.006512	382.722513	
0.006860	385.863874	
0.007453	391.099476	
0.008075	395.811518	
0.008177	375.916230	
0.008249	340.837696	
0.008278	309.424084	
0.008278	285.340314	
0.008379	320.942408	
0.008611	336.125654	
0.008871	349.738220	
0.009146	362.827225	
0.009493	374.345550	
0.009884	383.769633	
0.010405	392.146597	
0.010854	395.811518	
0.011360	400.523560	
0.011925	404.712042	
0.012373	406.282722	
0.012836	408.900524	
0.013227	408.900524	
0.013734	409.947644	
0.013965	408.900524	
0.016223	375.916230	
0.016889	381.151833	
0.022562	196.335079	
