0.000000	0.000000	
0.000072	19.895288	
0.000159	42.408377	
0.000246	61.780105	
0.000391	84.816754	
0.000535	107.853403	
0.000666	130.366492	
0.000868	154.973822	
0.001056	178.010471	
0.001259	196.858639	
0.001433	215.706806	
0.001592	227.748691	
0.001650	233.507853	
0.001823	243.979058	
0.002084	261.256545	
0.002359	279.057592	
0.002648	294.764398	
0.002909	312.041885	
0.003329	325.654450	
0.003690	337.172775	
0.003994	345.026178	
0.004327	355.497382	
0.004660	364.397906	
0.004906	370.157068	
0.005239	376.439791	
0.005572	382.722513	
0.006020	388.481675	
0.006527	395.287958	
0.006889	399.476440	
0.006816	375.916230	
0.006932	380.628272	
0.007149	389.005236	
0.007482	395.811518	
0.007858	400.000000	
0.008379	404.712042	
0.008799	407.853403	
0.009190	409.424084	
0.009609	411.518325	
0.009986	411.518325	
0.010275	409.424084	
0.010564	405.235602	
0.010839	398.952880	
0.011056	392.146597	
0.011187	385.340314	
0.011302	380.104712	
0.011462	384.816754	
0.012012	336.125654	
0.012648	267.539267	
0.013111	218.848167	
0.013329	194.240838	
