0.000000	0.000000	
0.000072	19.895288	
0.000159	42.408377	
0.000246	61.780105	
0.000391	84.816754	
0.000535	107.853403	
0.000666	130.366492	
0.000868	154.973822	
0.001056	178.010471	
0.001259	196.858639	
0.001433	215.706806	
0.001592	227.748691	
0.001433	186.910995	
0.000492	8.376963	
0.001158	138.219895	
0.001548	212.041885	
0.001650	233.507853	
0.001823	243.979058	
0.002084	261.256545	
0.002359	279.057592	
0.002648	294.764398	
0.002909	312.041885	
0.003329	325.654450	
0.003690	337.172775	
0.003994	345.026178	
0.004327	355.497382	
0.004660	364.397906	
0.004906	370.157068	
0.005239	376.439791	
0.005572	382.722513	
0.006020	388.481675	
0.006527	395.287958	
0.006889	399.476440	
0.006816	375.916230	
0.006498	316.230367	
0.006281	287.958115	
0.005933	245.549738	
0.005702	213.089005	
0.005427	177.486911	
0.005022	137.172775	
0.004660	102.094241	
0.004255	71.727749	
0.003936	45.026178	
0.003546	18.324607	
0.003343	6.806283	
0.003097	6.806283	
0.003184	24.083770	
0.003271	38.743456	
0.003806	94.240838	
0.004284	142.408377	
0.004660	180.104712	
0.005065	221.989529	
0.005427	257.591623	
0.005702	286.910995	
0.005962	315.706806	
0.006136	333.507853	
0.006353	348.691100	
0.006527	361.256545	
0.006744	370.157068	
0.006932	380.628272	
0.007149	389.005236	
0.007482	395.811518	
0.007858	400.000000	
0.008379	404.712042	
0.008799	407.853403	
0.009190	409.424084	
0.009609	411.518325	
0.009986	411.518325	
0.010275	409.424084	
0.010564	405.235602	
0.010839	398.952880	
0.011056	392.146597	
0.011187	385.340314	
0.011302	380.104712	
0.011462	384.816754	
0.012012	336.125654	
0.012648	267.539267	
0.013111	218.848167	
0.013329	194.240838	
0.013242	184.816754	
0.013039	171.204188	
0.012808	153.926702	
0.012562	135.078534	
0.012171	110.994764	
0.011780	91.099476	
0.011259	67.539267	
0.010810	45.549738	
0.010376	26.178010	
0.009971	12.041885	
0.009580	-0.523560	
