0.000000	0.000000	
0.000094	6.436234	
0.000215	17.377831	
0.000323	25.744934	
0.000471	34.541120	
0.000646	43.122765	
0.000861	51.704410	
0.001089	59.427890	
0.001264	65.649583	
0.001466	71.227652	
0.001708	76.162098	
0.001964	82.169249	
0.002098	84.529201	
0.002582	89.892729	
0.003067	96.328963	
0.003524	102.550656	
0.003833	106.412396	
0.004183	108.772348	
0.004546	110.274136	
0.005003	114.135876	
0.005568	119.499404	
0.006254	125.506555	
0.006604	128.295590	
0.007088	130.441001	
0.007666	133.015495	
0.008003	135.160906	
0.008420	136.448153	
0.008823	137.520858	
0.009294	139.237187	
0.009872	142.455304	
0.010585	145.244338	
0.011150	147.175209	
0.011634	149.106079	
0.011782	144.600715	
0.012024	150.607867	
0.012737	152.538737	
0.013356	154.040524	
0.013961	154.684148	
0.014539	155.756853	
0.015064	156.185936	
0.015575	156.185936	
0.016019	156.185936	
0.016597	160.691299	
0.017028	163.265793	
