0.000000	0.000000	
0.000042	5.179856	
0.000112	9.928058	
0.000209	15.323741	
0.000321	20.071942	
0.000460	25.467626	
0.000530	26.978417	
0.000642	30.647482	
0.000767	35.179856	
0.000907	39.928058	
0.001060	43.812950	
0.001213	48.776978	
0.001381	53.741007	
0.001576	58.273381	
0.001757	61.726619	
0.001869	62.805755	
0.002064	67.553957	
0.002315	72.733813	
0.002594	78.345324	
0.002929	82.230216	
0.003236	86.546763	
0.003431	88.920863	
0.003780	93.021583	
0.004100	95.611511	
0.004421	99.712230	
0.004798	103.597122	
0.005105	107.266187	
0.005356	108.345324	
0.005607	109.640288	
0.005927	110.719424	
0.006290	113.525180	
0.006764	117.410072	
0.007308	122.158273	
0.007782	125.611511	
0.008061	128.417266	
0.008494	130.359712	
0.008940	132.733813	
0.009303	134.460432	
0.009596	135.971223	
0.010084	136.618705	
0.010488	137.266187	
0.010823	139.208633	
0.011255	141.366906	
0.011688	143.093525	
0.012134	145.035971	
0.012650	146.978417	
0.013040	148.057554	
0.013389	149.784173	
0.013738	149.568345	
0.013863	151.079137	
0.014170	151.510791	
0.014616	152.589928	
0.015272	153.884892	
0.015927	155.395683	
0.016457	156.043165	
0.016974	156.258993	
0.017490	156.474820	
0.017838	157.122302	
0.018075	157.553957	
0.018577	160.143885	
0.019386	164.676259	
