0.000000	0.000000	
0.000220	0.697158	
0.000529	13.246008	
0.000793	29.280650	
0.001102	44.269553	
0.001322	58.212720	
0.001763	72.504465	
0.002115	86.447632	
0.002424	97.950744	
0.002864	107.362382	
0.003261	117.122598	
0.003569	123.745602	
0.003922	131.065765	
0.004583	138.385927	
0.005156	145.357510	
0.005508	149.191881	
0.006037	153.026252	
0.007051	159.649256	
0.008020	164.529364	
0.008637	168.363735	
0.010003	171.849526	
0.011589	177.426793	
0.013572	180.912585	
0.015115	183.004060	
0.017538	187.187009	
0.020623	192.415697	
0.023135	195.552909	
0.025206	199.038701	
0.027806	202.175913	
0.029612	206.010284	
0.031992	209.844655	
0.035781	215.421921	
0.039175	218.210555	
0.041290	220.302030	
0.043537	222.393505	
0.044991	224.136401	
0.047239	224.833559	
0.048649	224.484980	
0.051249	227.622192	
0.053055	228.319351	
0.054994	228.319351	
