0	0
0.000300000000000000	7.78000000000000
0.00120000000000000	15.5600000000000
0.00250000000000000	23.3400000000000
0.00390000000000000	31.1200000000000
0.00570000000000000	36.9550000000000
0.00780000000000000	44.7350000000000
0.0112000000000000	53.4870000000000
0.0177000000000000	62.2400000000000
0.0189000000000000	64.1850000000000
0.0234000000000000	66.0750000000000
0.0368000000000000	71.9650000000000
0.0402000000000000	79.7450000000000
0.0449000000000000	82.6650000000000
0.0508000000000000	85.5800000000000
0.0547000000000000	87.948000000000
