0.000000	0.000000	
0.000034	12.408759	
0.000050	25.547445	
0.000118	37.226277	
0.000236	55.474453	
0.000404	73.722628	
0.000522	88.321168	
0.000673	106.569343	
0.000740	121.897810	
0.001009	140.145985	
0.001396	166.423358	
0.001766	191.240876	
0.002086	211.678832	
0.002456	232.116788	
0.002658	251.824818	
0.002978	272.992701	
0.003281	296.350365	
0.003617	318.978102	
0.003769	332.116788	
0.003752	317.518248	
0.003651	299.270073	
0.003550	274.452555	
0.003348	241.605839	
0.003247	218.248175	
0.003045	194.890511	
0.002759	160.583942	
0.002305	103.649635	
0.001480	21.897810	
0.002120	100.000000	
0.002591	156.204380	
0.003028	213.138686	
0.003348	258.394161	
0.003533	284.671533	
0.003701	309.489051	
0.003785	324.087591	
0.003920	336.496350	
0.004172	354.014599	
0.004458	370.802920	
0.004744	386.131387	
0.005030	396.350365	
0.005215	402.189781	
0.005047	365.693431	
0.004980	354.744526	
0.004711	313.138686	
0.004492	284.671533	
0.004038	222.627737	
0.003785	189.781022	
0.003331	136.496350	
0.003062	100.729927	
0.002894	80.291971	
0.002406	38.686131	
0.002574	67.883212	
0.002759	97.080292	
0.002910	122.627737	
0.002995	137.956204	
0.003213	164.233577	
0.003499	194.160584	
0.003735	221.897810	
0.003903	248.905109	
0.004105	275.912409	
0.004223	292.700730	
0.004441	317.518248	
0.004643	340.875912	
0.004812	354.014599	
0.005013	370.802920	
0.005215	387.591241	
0.005451	405.839416	
0.005686	413.868613	
0.005905	419.708029	
0.006393	424.087591	
0.006965	427.007299	
0.007386	431.386861	
0.007739	437.956204	
0.008143	443.065693	
0.008664	449.635036	
0.009051	453.284672	
0.009724	455.474453	
0.010397	458.394161	
0.010750	459.124088	
0.011087	467.153285	
0.011524	470.802920	
0.011945	472.262774	
0.012450	475.912409	
0.013240	483.211679	
0.013896	485.401460	
0.014418	489.051095	
0.015293	495.620438	
0.015326	487.591241	
0.015175	464.233577	
0.014956	427.007299	
0.014687	392.700730	
0.014300	344.525547	
0.013896	294.890511	
0.013476	243.795620	
0.013055	194.890511	
0.012702	156.204380	
0.012315	116.058394	
0.011592	43.795620	
0.011810	85.401460	
0.012046	129.197080	
0.012180	148.905109	
0.012365	171.532847	
0.012752	213.138686	
0.013240	270.072993	
0.013745	330.656934	
0.014166	377.372263	
0.014485	416.058394	
0.014771	443.065693	
0.015040	466.423358	
0.015209	480.291971	
0.015495	489.781022	
0.015713	497.080292	
0.016891	499.270073	
0.017227	431.386861	
