0.000018	0.697674	
0.000071	16.046512	
0.000125	27.906977	
0.000178	44.651163	
0.000249	58.604651	
0.000392	76.046512	
0.000463	88.604651	
0.000624	101.860465	
0.000927	128.372093	
0.001016	141.627907	
0.001265	160.465116	
0.001568	182.093023	
0.002031	213.488372	
0.002334	236.511628	
0.002691	267.209302	
0.002833	281.162791	
0.003029	293.720930	
0.003118	304.186046	
0.003350	318.837209	
0.003493	331.395349	
0.003510	325.116279	
0.003689	341.162791	
0.003813	353.023256	
0.003885	359.302326	
0.004348	375.348837	
0.004704	384.418605	
0.005257	397.674419	
0.005488	403.255814	
0.005862	406.046512	
0.006379	414.418605	
0.006664	418.604651	
0.007520	423.488372	
0.008232	426.279070	
0.008713	430.465116	
0.009319	438.837209	
0.010050	446.511628	
0.010674	452.790698	
0.011351	452.790698	
0.012170	453.488372	
0.012741	454.186046	
0.012919	456.279070	
0.013311	462.558139	
0.014059	468.139535	
0.015182	475.813954	
0.016126	482.093023	
0.016999	484.186046	
0.017783	489.069767	
0.018318	491.162791	
0.018496	491.860465	
0.019939	492.558139	
0.020527	426.279070	
