0.000018	0.697674	
0.000071	16.046512	
0.000125	27.906977	
0.000178	44.651163	
0.000249	58.604651	
0.000392	76.046512	
0.000463	88.604651	
0.000624	101.860465	
0.000927	128.372093	
0.001016	141.627907	
0.001265	160.465116	
0.001568	182.093023	
0.002031	213.488372	
0.002334	236.511628	
0.002691	267.209302	
0.002833	281.162791	
0.003029	293.720930	
0.003118	304.186046	
0.003350	318.837209	
0.003493	331.395349	
0.003332	301.395349	
0.003118	260.232558	
0.002922	217.674419	
0.002655	184.186047	
0.002459	153.488372	
0.002210	120.697674	
0.001996	92.790698	
0.001835	71.162791	
0.001639	47.441860	
0.001408	22.325581	
0.001479	36.976744	
0.001550	55.116279	
0.001586	66.279070	
0.001800	95.581395	
0.002049	126.279070	
0.002245	150.697674	
0.002352	168.139535	
0.002512	188.372093	
0.002708	216.279070	
0.002851	240.000000	
0.003029	263.023256	
0.003172	281.162791	
0.003350	303.488372	
0.003510	325.116279	
0.003689	341.162791	
0.003813	353.023256	
0.003885	359.302326	
0.004348	375.348837	
0.004704	384.418605	
0.005257	397.674419	
0.005488	403.255814	
0.005381	377.441861	
0.005096	330.697674	
0.004722	270.697674	
0.004330	214.186047	
0.004152	192.558140	
0.003938	169.534884	
0.003778	150.000000	
0.003510	121.395349	
0.002708	35.581395	
0.003118	86.511628	
0.003510	136.046512	
0.003795	173.720930	
0.004081	210.000000	
0.004348	246.279070	
0.004544	273.488372	
0.004704	294.418605	
0.005007	333.488372	
0.005078	345.348837	
0.005257	360.697674	
0.005506	377.441861	
0.005773	399.069767	
0.005862	406.046512	
0.006379	414.418605	
0.006664	418.604651	
0.007520	423.488372	
0.008232	426.279070	
0.008713	430.465116	
0.009319	438.837209	
0.010050	446.511628	
0.010674	452.790698	
0.011351	452.790698	
0.012170	453.488372	
0.012741	454.186046	
0.012919	456.279070	
0.013311	462.558139	
0.014059	468.139535	
0.015182	475.813954	
0.016126	482.093023	
0.016999	484.186046	
0.017783	489.069767	
0.018318	491.162791	
0.018068	447.209302	
0.017837	399.767442	
0.017463	348.837209	
0.017106	305.581395	
0.016589	235.116279	
0.016055	175.116279	
0.015431	106.046512	
0.015164	79.534884	
0.015128	70.465116	
0.014754	37.674419	
0.014968	75.348837	
0.015039	100.465116	
0.015200	129.767442	
0.015520	175.116279	
0.015948	230.930233	
0.016536	301.395349	
0.016999	364.883721	
0.017391	411.627907	
0.017587	432.558139	
0.017766	450.000000	
0.017944	468.837209	
0.018086	476.511628	
0.018496	491.860465	
0.019939	492.558139	
0.020527	426.279070	
