0.000000	0.000000	
0.000034	12.408759	
0.000050	25.547445	
0.000118	37.226277	
0.000236	55.474453	
0.000404	73.722628	
0.000522	88.321168	
0.000673	106.569343	
0.000740	121.897810	
0.001009	140.145985	
0.001396	166.423358	
0.001766	191.240876	
0.002086	211.678832	
0.002456	232.116788	
0.002658	251.824818	
0.002978	272.992701	
0.003281	296.350365	
0.003617	318.978102	
0.003769	332.116788	
0.003920	336.496350	
0.004172	354.014599	
0.004458	370.802920	
0.004744	386.131387	
0.005030	396.350365	
0.005215	402.189781	
0.005451	405.839416	
0.005686	413.868613	
0.005905	419.708029	
0.006393	424.087591	
0.006965	427.007299	
0.007386	431.386861	
0.007739	437.956204	
0.008143	443.065693	
0.008664	449.635036	
0.009051	453.284672	
0.009724	455.474453	
0.010397	458.394161	
0.010750	459.124088	
0.011087	467.153285	
0.011524	470.802920	
0.011945	472.262774	
0.012450	475.912409	
0.013240	483.211679	
0.013896	485.401460	
0.014418	489.051095	
0.015293	495.620438	
0.015326	487.591241	
0.015495	489.781022	
0.015713	497.080292	
0.016891	499.270073	
0.017227	431.386861	
