0.000000	0.000000	
0.000133	5.269762	
0.000294	10.915935	
0.000400	17.314931	
0.000507	23.337516	
0.000774	30.112923	
0.000987	36.511920	
0.001174	45.922208	
0.001494	51.944793	
0.001654	65.119197	
0.002028	72.647428	
0.002295	84.692597	
0.002482	91.468005	
0.002909	101.631117	
0.003389	109.159348	
0.003763	116.687578	
0.004163	121.204517	
0.004456	128.732748	
0.004963	133.626098	
0.005417	135.131744	
0.005764	146.047679	
0.006378	155.457967	
0.006885	163.362610	
0.007605	168.255960	
0.008245	175.407779	
0.008913	180.677541	
0.009660	182.559598	
0.010007	188.582183	
0.010567	193.099122	
0.011234	201.756587	
0.011501	199.498118	
0.011875	199.874529	
0.012328	206.273526	
0.012915	205.897114	
0.013582	203.638645	
0.014196	209.661230	
0.015290	215.683814	
0.016651	213.801757	
0.017718	213.801757	
0.018866	220.953576	
0.020974	216.436637	
