0.000026	0.297030	
0.000576	5.445545	
0.001047	10.000000	
0.001283	10.792079	
0.001047	7.722772	
0.000262	2.277228	
-0.000288	-1.584158	
-0.001152	-5.049505	
-0.002094	-8.019802	
-0.002801	-10.198020	
-0.001545	-5.445545	
-0.000366	-0.891089	
0.000026	2.871287	
0.000654	8.415842	
0.001361	10.891089	
0.001911	14.257426	
0.002853	17.326733	
0.002853	16.138614	
0.001911	11.584158	
0.001126	6.930693	
0.000183	3.069307	
-0.000052	0.099010	
-0.001230	-4.851485	
-0.001937	-7.524752	
-0.002723	-10.000000	
-0.001309	-4.158416	
0.000105	1.782178	
0.001283	10.099010	
0.002304	15.049505	
0.003482	18.316832	
0.005209	21.386139	
0.006859	25.148515	
0.008194	28.217822	
0.009686	30.693069	
0.009450	28.316832	
0.008351	23.267327	
0.006623	17.029703	
0.005602	12.376238	
0.003953	7.524752	
0.003168	4.851485	
0.002304	2.475248	
0.001361	0.495050	
0.000419	-0.891089	
-0.000366	-4.059406	
-0.000995	-6.237624	
-0.001937	-8.118812	
-0.003901	-12.475248	
-0.005471	-15.049505	
-0.007749	-18.712871	
-0.010026	-22.079208	
-0.012225	-25.049505	
-0.014424	-26.732673	
-0.016309	-28.118812	
-0.018822	-30.000000	
-0.018272	-27.326733	
-0.015838	-20.396040	
-0.013717	-14.158416	
-0.012068	-10.297030	
-0.011283	-7.524752	
-0.009791	-5.643564	
-0.008377	-3.762376	
-0.006728	-1.683168	
-0.004529	0.000000	
-0.002880	1.089109	
-0.001073	1.782178	
0.000654	2.673267	
0.001754	3.465347	
0.002696	5.049505	
0.003482	7.425743	
0.004895	10.891089	
0.005681	14.653465	
0.007723	21.089109	
0.008901	26.138614	
0.009686	27.623762	
0.010864	30.000000	
0.011963	32.376238	
0.013691	34.356436	
0.015576	35.841584	
0.017696	37.326733	
0.019424	38.118812	
0.023822	40.000000	
0.028141	41.485149	
0.032461	42.673267	
0.036937	44.158416	
0.042356	45.445545	
0.046361	46.435644	
0.052644	48.316832	
0.058298	50.099010	
0.064895	51.980198	
0.071178	53.663366	
0.076204	55.148515	
0.083115	56.633663	
0.082723	51.980198	
0.081937	47.524752	
0.080838	41.485149	
0.079895	36.435644	
0.078717	30.693069	
0.077853	25.445545	
0.076754	21.683168	
0.075497	17.227723	
0.073848	12.376238	
0.072513	9.405941	
0.071021	6.633663	
0.068743	4.554455	
0.067016	2.772277	
0.065445	0.396040	
0.063874	-1.089109	
0.061518	-2.574257	
0.058691	-4.158416	
0.055550	-6.138614	
0.051859	-8.118812	
0.047932	-10.000000	
0.044634	-12.178218	
0.041257	-13.960396	
0.036702	-15.643564	
0.031518	-17.029703	
0.026414	-18.514851	
0.020288	-19.603960	
0.013848	-20.594059	
0.007016	-21.287129	
0.000969	-21.584158	
-0.006021	-22.475248	
-0.014188	-22.772277	
