0.000000	0.000000	
0.000220	0.348579	
0.000661	23.703383	
0.001190	45.663870	
0.001542	64.138566	
0.001895	79.476049	
0.002247	92.722057	
0.002732	104.922327	
0.003173	114.682544	
0.003657	124.791340	
0.004142	134.202977	
0.004803	141.523139	
0.005596	149.889039	
0.006610	157.557781	
0.007712	163.135047	
0.009122	169.409472	
0.010576	174.289580	
0.012118	177.426793	
0.013352	179.518268	
0.016304	183.004060	
0.018331	188.581326	
0.020667	192.415697	
0.023531	195.901488	
0.025778	199.387280	
0.028378	203.570230	
0.031155	206.358863	
0.033843	210.193234	
0.036002	214.724763	
0.038690	217.861976	
0.041202	220.302030	
0.044110	222.044926	
0.046578	225.530717	
0.049045	226.227876	
0.051469	228.319351	
0.054113	229.016509	
0.055347	229.365088	
