0.000163	0.571429	
0.000666	14.514286	
0.001231	20.000000	
0.000791	12.685714	
0.000163	2.628571	
-0.000151	-3.314286	
-0.000590	-6.742857	
-0.001093	-12.914286	
-0.001595	-17.485714	
-0.002663	-25.485714	
-0.003291	-31.428571	
-0.003668	-33.485714	
-0.002538	-21.142857	
-0.002035	-15.200000	
-0.001093	-8.342857	
-0.000528	-0.800000	
0.000163	5.371429	
0.000729	15.428571	
0.001357	21.142857	
0.000791	12.000000	
-0.000025	-0.342857	
-0.000590	-5.371429	
-0.001219	-12.685714	
-0.001972	-18.857143	
-0.002286	-23.657143	
-0.003543	-30.742857	
-0.004548	-37.371429	
-0.005427	-42.857143	
-0.006746	-48.571429	
-0.007751	-52.914286	
-0.006935	-46.971429	
-0.006369	-41.485714	
-0.005239	-35.085714	
-0.004736	-30.285714	
-0.004296	-22.742857	
-0.003354	-16.114286	
-0.002224	-11.085714	
-0.001533	-4.914286	
-0.000779	1.028571	
0.000163	10.400000	
0.000540	17.257143	
0.001106	23.657143	
0.001796	31.885714	
0.002487	38.742857	
0.003178	46.285714	
0.004874	58.400000	
0.006319	66.857143	
0.008266	76.228571	
0.009460	81.028571	
0.010967	85.371429	
0.013166	90.628571	
0.014171	92.228571	
0.014234	90.857143	
0.013920	87.885714	
0.013794	83.314286	
0.013291	75.542857	
0.012412	69.600000	
0.012098	64.800000	
0.011658	58.628571	
0.010905	54.285714	
0.010528	48.114286	
0.010025	43.085714	
0.009271	36.457143	
0.008455	30.057143	
0.008204	24.114286	
0.007450	17.942857	
0.006759	12.228571	
0.005565	6.742857	
0.004497	2.400000	
0.002990	-2.171429	
0.001859	-6.285714	
0.000540	-8.800000	
-0.000339	-12.000000	
-0.001595	-17.942857	
-0.003606	-25.028571	
-0.004422	-30.057143	
-0.005364	-36.685714	
-0.006432	-42.857143	
-0.007751	-52.228571	
-0.007500	-47.200000	
-0.006621	-39.657143	
-0.005804	-33.028571	
-0.005113	-26.857143	
-0.004359	-21.828571	
-0.003606	-17.028571	
-0.002412	-12.000000	
-0.001595	-9.257143	
-0.000590	-7.200000	
0.000477	-2.628571	
0.001608	-0.342857	
0.002990	2.400000	
0.004372	6.285714	
0.005503	10.857143	
0.006445	16.571429	
0.007324	24.342857	
0.008204	33.485714	
0.009146	43.771429	
0.010088	54.057143	
0.010967	62.971429	
0.011972	71.200000	
0.012726	80.571429	
0.013543	86.514286	
0.014736	93.371429	
0.015804	95.428571	
0.017688	97.942857	
0.020327	100.685714	
0.023593	103.428571	
0.026922	105.257143	
0.031005	107.542857	
0.034711	109.600000	
0.038354	111.200000	
0.041809	112.800000	
0.046332	114.628571	
0.050415	116.457143	
0.054372	117.600000	
0.058518	118.971429	
0.062538	120.342857	
0.066683	121.485714	
0.070013	123.542857	
0.070013	117.600000	
0.069761	109.142857	
0.069322	101.142857	
0.068882	94.742857	
0.068065	83.085714	
0.067186	70.057143	
0.066181	59.542857	
0.064673	43.542857	
0.063480	33.028571	
0.061910	21.828571	
0.060967	14.514286	
0.060151	11.085714	
0.058769	8.114286	
0.056822	4.000000	
0.055188	0.342857	
