0.000000	0.000000	
0.000114	1.522843	
0.000199	6.852792	
0.000655	12.182741	
0.001196	12.944162	
0.001224	16.751269	
0.001110	20.558376	
0.001196	28.553299	
0.001253	36.167513	
0.001480	44.543147	
0.001765	47.588832	
0.001936	52.157360	
0.002961	52.918782	
0.002989	62.436548	
0.003018	70.812183	
0.003616	78.045685	
0.003758	84.898477	
0.004698	87.182741	
0.005381	91.370558	
0.005495	96.319797	
0.006149	100.888325	
0.006548	107.360406	
0.007174	105.456853	
0.007630	113.071066	
0.008057	121.446701	
0.008313	122.208122	
0.009281	127.918782	
0.009651	128.299492	
0.009907	132.868020	
0.010819	136.675127	
0.011445	142.385787	
0.012470	146.573604	
0.013267	151.522843	
0.013580	154.949239	
0.014149	156.091371	
0.014804	158.375634	
0.015203	163.324873	
0.015943	162.563452	
0.016797	169.035533	
0.017452	169.796954	
0.017936	169.416244	
0.018676	169.035533	
0.020157	173.604061	
0.022633	175.507614	
0.023288	177.411168	
0.024626	179.314721	
0.025537	181.218274	
0.026591	183.502538	
0.028555	183.502538	
0.030662	183.121827	
