0.000000	0.000000	
0.000148	7.594168	
0.000321	17.922236	
0.000519	29.769137	
0.000692	40.097205	
0.000815	48.602673	
0.000914	58.626974	
0.000988	66.828676	
0.001112	78.068044	
0.001260	88.092345	
0.001433	97.509113	
0.001606	106.622114	
0.001779	115.735115	
0.002026	125.151883	
0.002249	134.568651	
0.002446	141.859052	
0.002669	149.453220	
0.002941	157.958688	
0.003213	166.464156	
0.003460	173.754557	
0.003756	181.956258	
0.003979	189.854192	
0.004275	197.144593	
0.004349	184.993925	
0.004374	198.055893	
0.005016	204.738761	
0.005881	212.940462	
0.007290	224.787363	
0.008353	233.596598	
0.009044	237.545565	
0.009539	239.671932	
0.010453	235.115431	
0.010898	226.913730	
0.011170	218.712029	
0.011540	209.295261	
0.011787	198.967193	
0.011960	187.120292	
0.012059	177.399757	
0.012133	168.894289	
0.012109	160.996355	
0.012084	152.794654	
