0.000000	0.000000	
0.000247	7.594168	
0.000519	16.403402	
0.000840	25.820170	
0.001161	39.489672	
0.001483	51.640340	
0.001779	66.524909	
0.002051	80.498177	
0.002273	94.167679	
0.002446	107.533414	
0.002644	119.076549	
0.002694	126.974484	
0.002867	136.695018	
0.003015	144.289186	
0.003089	151.275820	
0.003262	156.439854	
0.003509	164.034022	
0.003806	170.716889	
0.004127	177.095990	
0.004448	182.260024	
0.004720	187.727825	
0.005066	192.891859	
0.005066	187.120292	
0.005016	178.311057	
0.005041	193.195626	
0.005708	208.687728	
0.006129	215.674362	
0.006598	221.142163	
0.007117	225.698663	
0.007735	229.647631	
0.008353	232.381531	
0.009143	233.900364	
0.010008	236.634265	
0.010725	237.545565	
0.011713	237.545565	
0.012652	236.938032	
0.015247	232.685298	
0.015865	230.862697	
0.016680	227.825030	
0.017323	225.091130	
0.017891	221.445930	
0.018608	216.585662	
0.019275	214.459295	
0.020066	212.029162	
0.021104	208.687728	
0.021993	206.257594	
0.022661	204.434994	
0.023526	201.397327	
0.024390	197.448360	
0.025280	194.410693	
0.026293	190.157959	
0.027529	184.690158	
0.028764	179.222357	
0.029703	175.577157	
0.030692	170.716889	
0.031779	166.767922	
0.032792	164.034022	
0.033781	160.692588	
0.034819	156.743621	
0.035412	154.313487	
0.036573	151.275820	
