0.000000	0.000000	
0.000247	7.594168	
0.000519	16.403402	
0.000840	25.820170	
0.001161	39.489672	
0.001483	51.640340	
0.001779	66.524909	
0.002051	80.498177	
0.002273	94.167679	
0.002446	107.533414	
0.002644	119.076549	
0.002694	126.974484	
0.002867	136.695018	
0.003015	144.289186	
0.003089	151.275820	
0.003262	156.439854	
0.003509	164.034022	
0.003806	170.716889	
0.004127	177.095990	
0.004448	182.260024	
0.004720	187.727825	
0.005066	192.891859	
0.005066	187.120292	
0.005016	178.311057	
0.004942	166.464156	
0.004868	152.187120	
0.004745	138.213852	
0.004646	118.469016	
0.004522	101.154314	
0.004423	86.269745	
0.004275	69.562576	
0.004152	49.513973	
0.004028	33.414338	
0.003979	25.820170	
0.003954	23.086270	
0.003311	8.505468	
0.003880	20.352369	
0.004003	23.693803	
0.004127	37.059538	
0.004250	50.425273	
0.004374	65.309842	
0.004547	81.713244	
0.004745	100.243013	
0.004918	117.861482	
0.005115	136.695018	
0.005288	155.528554	
0.005461	172.235723	
0.005634	194.106926	
0.005758	207.776428	
0.005832	210.814095	
0.006178	215.978129	
0.006647	221.142163	
0.007117	226.002430	
0.007759	229.647631	
0.008402	232.381531	
0.009168	234.507898	
0.010082	236.330498	
0.010923	237.545565	
0.011862	237.241798	
0.012702	236.634265	
0.012727	228.128797	
0.012727	213.244228	
0.012702	198.663427	
0.012702	188.942892	
0.012603	176.488457	
0.012554	166.767922	
0.012479	152.187120	
0.012356	140.340219	
0.012232	128.493317	
0.012158	117.557716	
0.011936	105.710814	
0.011763	95.686513	
0.011614	81.713244	
0.011417	70.473876	
0.011145	58.626974	
0.010848	44.957473	
0.010527	33.718105	
0.010280	23.693803	
0.009934	15.492102	
0.009662	6.986634	
0.009415	0.607533	
0.009514	10.024301	
0.009638	19.744836	
0.009761	28.250304	
0.009885	35.844471	
0.010157	47.691373	
0.010354	59.234508	
0.010527	69.866343	
0.010799	82.624544	
0.010923	94.167679	
0.011120	108.748481	
0.011318	122.721750	
0.011516	136.998785	
0.011614	149.453220	
0.011763	159.173755	
0.011862	173.147023	
0.011936	186.208991	
0.011985	195.321993	
0.012133	203.523694	
0.012331	209.902795	
0.012677	216.585662	
0.012974	221.142163	
0.013344	225.091130	
0.013913	229.343864	
0.014308	231.773998	
0.014753	232.685298	
0.015297	232.685298	
0.015964	231.166464	
0.016631	228.432564	
0.017298	224.787363	
0.017891	221.445930	
0.018361	218.712029	
0.018756	216.281895	
0.019300	214.155529	
0.020214	211.117862	
0.021153	208.687728	
0.021845	206.257594	
0.022364	205.650061	
0.022957	203.523694	
0.023723	200.789793	
0.025008	195.018226	
0.026046	191.069259	
0.027109	186.208991	
0.028320	181.348724	
0.029407	176.488457	
0.030815	170.413123	
0.031656	167.375456	
0.032694	164.641555	
0.033731	160.996355	
0.034621	157.958688	
0.035634	154.009720	
0.036672	150.972053	
