0.000000	0.000000	
0.000148	7.594168	
0.000321	17.922236	
0.000519	29.769137	
0.000692	40.097205	
0.000815	48.602673	
0.000914	58.626974	
0.000988	66.828676	
0.001112	78.068044	
0.001260	88.092345	
0.001433	97.509113	
0.001606	106.622114	
0.001779	115.735115	
0.002026	125.151883	
0.002249	134.568651	
0.002446	141.859052	
0.002669	149.453220	
0.002941	157.958688	
0.003213	166.464156	
0.003460	173.754557	
0.003756	181.956258	
0.003979	189.854192	
0.004275	197.144593	
0.004349	184.993925	
0.004300	163.730255	
0.004250	140.340219	
0.004226	125.151883	
0.004152	110.874848	
0.004053	100.546780	
0.003830	82.017011	
0.003682	66.828676	
0.003509	49.513973	
0.003287	33.110571	
0.002842	7.897934	
0.003262	30.680437	
0.003509	47.387606	
0.003830	65.613609	
0.004053	82.928311	
0.004250	99.331713	
0.004399	113.001215	
0.004572	131.227217	
0.004646	143.074119	
0.004769	151.883354	
0.004967	162.211422	
0.005165	171.324423	
0.005362	182.260024	
0.005659	192.891859	
0.006030	203.827461	
0.006524	213.244228	
0.006993	220.534629	
0.007562	226.913730	
0.008180	232.077764	
0.008847	236.634265	
0.009415	239.671932	
0.009662	239.671932	
0.009712	223.268530	
0.009786	205.042527	
0.009761	188.335358	
0.009712	173.754557	
0.009662	159.173755	
0.009563	146.415553	
0.009489	133.657351	
0.009366	119.380316	
0.009217	106.318348	
0.009069	92.648846	
0.008896	78.979344	
0.008699	66.828676	
0.008501	54.678007	
0.008229	44.046173	
0.007957	31.591738	
0.007661	21.567436	
0.007290	14.580802	
0.006870	7.290401	
0.006425	1.518834	
0.006474	15.492102	
0.006549	28.857837	
0.006647	41.616039	
0.006672	51.640340	
0.006697	56.500608	
0.006895	65.917375	
0.007216	83.232078	
0.007488	96.597813	
0.007759	109.659781	
0.008007	121.810450	
0.008130	131.227217	
0.008278	141.859052	
0.008501	152.490887	
0.008699	161.603888	
0.008797	167.071689	
0.008847	177.703524	
0.008847	192.891859	
0.009044	203.523694	
0.009267	216.889429	
0.009440	224.483597	
0.009588	230.558931	
0.010478	234.507898	
0.010997	224.179830	
0.011293	216.281895	
0.011614	206.561361	
0.011837	197.448360	
0.011960	188.639125	
0.012035	177.095990	
0.012109	166.464156	
0.012084	152.187120	
