0.000063	0.094118	
0.000285	3.294118	
0.000507	6.400000	
0.001008	10.541176	
0.001619	13.929412	
0.002509	17.411765	
0.003343	20.894118	
0.004010	23.152941	
0.004955	25.505882	
0.005956	27.482353	
0.006789	29.270588	
0.007067	30.023529	
0.007345	29.647059	
0.007345	28.517647	
0.006901	24.470588	
0.006789	23.247059	
0.006400	20.894118	
0.005844	18.164706	
0.004955	14.588235	
0.004065	11.105882	
0.003343	8.000000	
0.002953	5.741176	
0.003509	9.129412	
0.004343	12.988235	
0.005177	17.411765	
0.005956	21.176471	
0.006623	24.094118	
0.007234	26.729412	
0.007623	29.647059	
0.007790	30.870588	
0.008846	32.282353	
0.010292	34.070588	
0.011960	35.858824	
0.013683	37.647059	
0.015518	39.529412	
0.017686	41.411765	
0.019798	42.917647	
0.022133	44.705882	
0.024524	46.588235	
0.027248	48.470588	
0.029416	50.070588	
0.031251	50.352941	
0.032641	47.152941	
0.034475	47.811765	
0.037589	49.035294	
0.040813	50.447059	
0.044204	51.764706	
0.046984	53.364706	
0.050264	54.776471	
0.053211	56.282353	
0.055935	57.411765	
0.057269	58.352941	
0.058103	58.541176	
0.058881	58.352941	
0.058826	55.717647	
0.058325	49.788235	
0.057658	45.270588	
0.056769	38.682353	
0.055823	30.964706	
0.054656	23.905882	
0.053989	18.541176	
0.052933	13.458824	
0.052432	10.635294	
0.051710	8.282353	
0.050431	5.647059	
0.048763	3.576471	
0.047318	2.258824	
0.046150	1.788235	
0.045427	0.564706	
