0.000000	0.000000	
0.000501	5.148206	
0.000847	9.828393	
0.001387	16.536661	
0.001888	24.180967	
0.002427	29.173167	
0.002889	33.853354	
0.003505	39.157566	
0.004199	43.369735	
0.004777	46.957878	
0.005277	49.297972	
0.005971	52.262090	
0.006818	55.538222	
0.007897	58.970359	
0.008937	61.622465	
0.010169	64.586583	
0.011325	67.238690	
0.012712	70.202808	
0.013945	72.542902	
0.015562	75.039002	
0.017681	78.159126	
0.019723	80.967239	
0.021880	83.463339	
0.023806	85.803432	
0.026040	87.831513	
0.028582	90.015601	
0.030431	91.263651	
0.032781	92.355694	
0.034784	93.915757	
0.036325	94.851794	
0.038598	95.943838	
0.039060	93.915757	
0.039753	97.035881	
0.040331	99.375975	
0.041217	100.312012	
0.042296	100.936037	
0.043028	101.872075	
0.044145	102.652106	
0.045532	103.120125	
0.046803	102.808112	
0.048112	102.808112	
0.049076	102.808112	
0.050193	102.808112	
0.051464	103.120125	
0.052542	104.212169	
0.053621	104.680187	
0.054700	105.460218	
0.055740	106.240250	
