0.000000	0.000000	
0.000154	4.212168	
0.000231	8.580343	
0.000424	13.104524	
0.000616	17.940718	
0.000886	22.620905	
0.001117	26.677067	
0.001541	31.045242	
0.001926	35.257410	
0.002273	39.781591	
0.002735	43.525741	
0.003120	46.645866	
0.003005	42.433697	
0.002658	36.661466	
0.000693	6.708268	
0.002080	28.237129	
0.002889	41.029641	
0.003274	47.425897	
0.003698	50.858034	
0.004237	53.666147	
0.004931	56.474259	
0.005817	59.126365	
0.006818	62.246490	
0.008089	65.210608	
0.009284	68.330733	
0.010670	71.450858	
0.012096	74.258970	
0.013482	77.067083	
0.014831	79.251170	
0.016294	81.591264	
0.017835	83.463339	
0.019569	85.803432	
0.021379	87.987520	
0.022997	89.859594	
0.024191	91.107644	
0.025231	91.263651	
0.026849	91.887676	
0.027928	92.355694	
0.029006	92.979719	
0.030316	93.759750	
0.031587	94.383775	
0.032743	95.007800	
0.033975	95.943838	
0.033898	90.795632	
0.033629	85.179407	
0.033282	79.563183	
0.032935	72.698908	
0.032357	64.118565	
0.031703	54.758190	
0.031009	46.021841	
0.030393	38.065523	
0.029854	30.733229	
0.029006	21.996880	
0.028313	14.508580	
0.027658	10.296412	
0.027157	7.020281	
0.026695	4.212168	
0.025809	0.624025	
0.026733	8.424337	
0.027619	18.876755	
0.028544	28.237129	
0.029892	44.617785	
0.030740	56.630265	
0.031279	62.246490	
0.031857	69.422777	
0.032512	77.223089	
0.032935	82.683307	
0.033398	87.519501	
0.033860	90.795632	
0.034361	94.383775	
0.034900	96.567863	
0.035632	98.595944	
0.036287	100.000000	
0.037134	101.404056	
0.037982	102.184087	
0.038945	102.652106	
0.039985	102.496100	
0.041025	102.808112	
0.041872	103.120125	
0.043143	103.276131	
0.044145	103.432137	
0.045300	104.056162	
0.046418	104.524181	
0.047381	104.992200	
0.048498	105.460218	
0.049191	105.928237	
0.049230	101.404056	
0.049153	92.199688	
0.049114	89.859594	
0.048998	85.803432	
0.048613	78.627145	
0.048267	71.294852	
0.047881	63.806552	
0.047381	57.722309	
0.046957	51.950078	
0.046379	46.177847	
0.045609	39.157566	
0.044800	31.513261	
0.043875	24.336973	
0.042951	17.472699	
0.042180	12.792512	
0.041487	7.800312	
0.040293	0.468019	
