0.000000	0.000000	
0.000501	5.148206	
0.000847	9.828393	
0.001387	16.536661	
0.001888	24.180967	
0.002427	29.173167	
0.002889	33.853354	
0.003505	39.157566	
0.004199	43.369735	
0.004777	46.957878	
0.005277	49.297972	
0.004314	35.725429	
0.003351	23.868955	
0.001888	7.488300	
0.003120	19.968799	
0.004122	32.917317	
0.004854	43.837754	
0.005316	49.609984	
0.005971	52.262090	
0.006818	55.538222	
0.007897	58.970359	
0.008937	61.622465	
0.010169	64.586583	
0.011325	67.238690	
0.012712	70.202808	
0.013945	72.542902	
0.015562	75.039002	
0.017681	78.159126	
0.019723	80.967239	
0.021880	83.463339	
0.023806	85.803432	
0.026040	87.831513	
0.028582	90.015601	
0.030431	91.263651	
0.032781	92.355694	
0.034784	93.915757	
0.036325	94.851794	
0.038598	95.943838	
0.038290	89.391576	
0.037789	79.875195	
0.037250	70.046802	
0.036633	61.154446	
0.035863	50.546022	
0.035131	41.653666	
0.034515	34.009360	
0.033590	24.024961	
0.032704	15.912637	
0.032203	10.296412	
0.031818	6.240250	
0.031626	4.680187	
0.030971	2.496100	
0.030008	0.000000	
0.030663	5.616225	
0.031703	15.444618	
0.032589	23.712949	
0.034052	39.625585	
0.035015	51.326053	
0.035940	62.402496	
0.036980	73.166927	
0.037558	79.875195	
0.038020	84.087363	
0.038444	89.859594	
0.039060	93.915757	
0.039753	97.035881	
0.040331	99.375975	
0.041217	100.312012	
0.042296	100.936037	
0.043028	101.872075	
0.044145	102.652106	
0.045532	103.120125	
0.046803	102.808112	
0.048112	102.808112	
0.049076	102.808112	
0.050193	102.808112	
0.051464	103.120125	
0.052542	104.212169	
0.053621	104.680187	
0.054700	105.460218	
0.055740	106.240250	
0.055663	101.872075	
0.055354	92.979719	
0.055046	83.619345	
0.054545	73.010920	
0.053891	62.870515	
0.053043	51.170047	
0.052504	44.773791	
0.051926	38.689548	
0.051233	33.229329	
0.050424	26.053042	
0.049538	18.720749	
0.048498	12.012481	
0.047727	6.552262	
0.046687	0.156006	
