6.14678899083968e-07	-1.33445669291336
0.000936394495412845	60.0505511811024
6.14678899083968e-07	2.22409448818900
-0.000962688073394495	-60.0505511811024
-0.00148562385321101	-85.8500472440945
-0.00198103669724771	-107.201354330709
-0.000439752293577981	-15.5686614173228
-2.69082568807346e-05	6.67228346456693
0.000578596330275230	45.8163464566929
0.00170703669724771	104.532440944882
0.00123914678899083	73.3951181102362
0.000633642201834860	36.0303307086614
0.000303366972477064	13.7893858267717
-0.000522321100917432	-36.9199685039370
-0.00115534862385321	-77.8433070866142
-0.00195351376146789	-127.663023622047
-0.00233883486238532	-151.683244094488
-0.00294433944954129	-162.358897637795
-0.00266911009174312	-141.897228346457
-0.00187094495412844	-96.5257007874016
-0.00132048623853211	-62.7194645669291
-0.000522321100917432	-12.8997480314961
-0.000109477064220183	12.8997480314960
0.000523550458715596	44.0370708661417
0.00118410091743119	91.1878740157480
0.00214740366972477	140.117952755906
0.00275290825688074	167.696724409449
0.00319327522935780	196.165133858268
0.00319327522935780	182.820566929134
0.00311070642201835	165.917448818898
0.00280795412844037	143.676503937008
0.00228501834862385	113.428818897638
0.00134923853211009	66.2780157480315
0.000881348623853211	28.0235905511811
0.000248321100917432	-4.00337007874015
-0.000577366972477065	-50.2645354330709
-0.000990211009174312	-80.5122204724409
-0.00154066972477064	-116.987370078740
-0.00214617431192661	-148.124692913386
-0.00297186238532110	-180.151653543307
-0.00360488990825688	-198.834047244094
-0.00415534862385321	-206.840787401575
-0.00445810091743119	-206.840787401575
-0.00437553211009174	-189.048031496063
-0.00401773394495413	-157.910708661417
-0.00357736697247706	-131.221574803150
-0.00324709174311927	-108.980629921260
-0.00277920183486239	-92.0775118110236
-0.00187094495412844	-48.4852598425197
-0.00104525688073395	-8.45155905511814
2.81376146789008e-05	25.3546771653543
0.00104648623853211	74.2847559055118
0.00167951376146789	104.532440944882
0.00220244954128440	131.221574803150
0.00267033944954129	160.579622047244
0.00319327522935780	185.489480314961
0.00374373394495413	210.399338582677
0.00407400917431192	221.964629921260
0.00423914678899083	222.854267716535
0.00423914678899083	211.288976377953
0.00377125688073395	177.482740157480
0.00302813761467890	137.449039370079
0.00173455963302752	76.0640314960630
0.00107400917431193	42.2577952755906
0.000303366972477064	4.00337007874015
-0.000907642201834862	-48.4852598425197
-0.00176085321100917	-87.6293228346457
