0.000131	0.281147	
0.000866	3.373760	
0.001601	5.738699	
0.002651	8.285557	
0.003228	9.983462	
0.003648	11.499449	
0.004751	14.106946	
0.005906	16.653804	
0.006745	18.230430	
0.007533	19.564498	
0.008163	20.170893	
0.007795	18.412348	
0.007218	15.622933	
0.006483	13.015436	
0.005643	9.922822	
0.004961	7.557883	
0.004331	5.981257	
0.004646	7.679162	
0.005538	10.165380	
0.006325	13.015436	
0.007008	15.077178	
0.007323	17.260198	
0.007743	19.261301	
0.008320	20.292172	
0.009003	21.323043	
0.009895	22.353914	
0.010787	23.748622	
0.011785	24.718853	
0.012835	25.749724	
0.014199	26.477398	
0.015617	26.901874	
0.017507	27.872106	
0.019186	28.660419	
0.020866	29.388093	
0.022021	29.751929	
0.023648	30.237045	
0.024856	30.843440	
0.027270	31.328556	
0.029528	31.813671	
0.031995	32.359427	
0.033255	32.783903	
0.034987	32.965821	
0.037244	33.208379	
0.038136	33.329658	
0.040446	33.329658	
0.042546	33.329658	
0.044436	33.572216	
0.047008	33.996692	
0.050367	34.360529	
0.052992	34.845645	
0.056037	35.209482	
0.058924	35.633958	
0.061654	36.240353	
0.063543	36.422271	
0.064908	36.543550	
0.065538	36.300992	
0.065643	35.876516	
0.065643	34.785006	
0.065381	33.147740	
0.064961	30.843440	
0.064488	29.206174	
0.063701	25.810364	
0.062756	22.899669	
0.061811	19.988975	
0.061024	16.957001	
0.060079	14.531422	
0.059186	12.166483	
0.058189	9.377067	
0.057402	6.830209	
0.056614	5.071665	
0.055722	3.919515	
0.054724	2.949283	
0.053622	2.706725	
0.052625	2.160970	
0.051575	0.948181	
0.050997	0.644983	
