0.000000	0.537634	
0.000160	11.827957	
0.000561	24.731183	
0.000641	36.021505	
0.001602	49.462366	
0.001923	60.215054	
0.002003	72.043011	
0.002163	84.946237	
0.002323	96.236559	
0.003124	108.602151	
0.003364	120.430108	
0.004246	132.258065	
0.005047	144.086022	
0.006008	155.913978	
0.006889	168.279570	
0.007850	180.107527	
0.009292	191.935484	
0.010574	203.763441	
0.012497	210.752688	
0.013218	217.204301	
0.014019	223.118280	
0.016822	231.182796	
0.020187	237.096774	
0.022830	247.849462	
0.025073	259.677419	
0.028838	267.741935	
0.032684	275.806452	
0.052790	280.107527	
