0.000000	0.000000	
0.000110	2.630000	
0.000280	5.350000	
0.000580	10.700000	
0.000900	16.050000	
0.001230	21.400000	
0.001560	26.750000	
0.002030	32.100000	
0.002450	37.450000	
0.003150	42.800000	
0.004240	48.150000	
0.005170	50.830000	
0.006220	53.500000	
0.007640	56.180000	
0.008470	57.510000	
0.009290	58.850000	
0.010380	60.190000	
0.011400	61.530000	
0.012360	62.860000	
0.013920	64.200000	
0.015390	65.540000	
0.016840	66.880000	
0.018500	68.210000	
0.021410	69.550000	
0.024320	70.900000	
0.026850	72.200000	
0.029510	73.630000	
