0.000155	0.535714	
0.000439	9.107143	
0.000769	15.535714	
0.001194	23.214286	
0.001478	31.428571	
0.001714	38.750000	
0.002139	45.000000	
0.002611	50.178571	
0.002989	54.464286	
0.003792	60.892857	
0.004312	64.642857	
0.004926	68.928571	
0.005823	73.928571	
0.006721	76.785714	
0.007004	76.964286	
0.007004	73.392857	
0.007004	68.392857	
0.006673	64.285714	
0.006437	58.392857	
0.006012	51.607143	
0.005493	43.214286	
0.005115	35.000000	
0.005493	42.500000	
0.006107	53.214286	
0.006390	60.892857	
0.006673	67.142857	
0.007146	74.642857	
0.007335	77.857143	
0.007901	80.535714	
0.008799	82.321429	
0.009649	83.392857	
0.010830	84.107143	
0.012483	86.071429	
0.014845	87.500000	
0.016923	88.928571	
0.018623	90.357143	
0.021032	92.500000	
0.022922	95.357143	
0.024008	96.428571	
0.027173	99.464286	
0.030385	102.500000	
0.033124	104.642857	
0.035675	107.321429	
0.036619	108.571429	
0.037611	108.928571	
0.038934	109.642857	
0.040445	111.607143	
0.041532	112.857143	
0.042429	113.928571	
0.043704	115.000000	
0.044744	116.428571	
0.045594	116.428571	
0.046869	116.607143	
0.047955	117.678571	
0.048995	117.857143	
0.050364	119.464286	
0.051829	120.535714	
0.053340	122.321429	
0.054474	123.571429	
0.055182	123.571429	
0.055418	121.071429	
0.055418	116.071429	
0.055135	111.607143	
0.055088	107.678571	
0.055040	101.071429	
0.054757	94.285714	
0.054568	90.000000	
0.054332	84.107143	
0.053907	77.142857	
0.053576	69.642857	
0.053198	62.321429	
0.052868	55.535714	
0.052395	47.142857	
0.051923	40.892857	
0.051498	33.928571	
0.050931	28.750000	
0.050412	23.750000	
0.049561	17.857143	
0.048853	13.392857	
0.048286	9.821429	
0.047814	5.000000	
0.046964	0.714286	
