0.000085	0.267857	
0.000404	2.053571	
0.000723	3.504464	
0.001170	5.345982	
0.001426	6.629464	
0.002128	7.968750	
0.002638	9.363839	
0.003468	11.428571	
0.004426	13.437500	
0.005511	15.223214	
0.006787	16.674107	
0.008191	18.180804	
0.009660	19.520089	
0.010936	20.580357	
0.012085	21.305804	
0.013489	21.640625	
0.014447	21.975446	
0.015979	22.477679	
0.017447	22.756696	
0.019234	23.258929	
0.021085	23.872768	
0.023064	24.430804	
0.024660	24.821429	
0.027851	25.546875	
0.032191	26.383929	
0.037298	27.444196	
0.039787	28.002232	
0.041511	28.337054	
0.043234	28.448661	
0.046362	29.062500	
0.049489	29.564732	
0.052362	29.955357	
0.056957	30.904018	
0.060915	31.629464	
0.063404	32.243304	
0.065766	32.745536	
0.067489	32.857143	
0.070234	33.415179	
0.073617	33.805804	
0.076489	34.363839	
0.076745	32.857143	
0.076809	31.741071	
0.076298	29.508929	
0.075851	26.551339	
0.075468	24.151786	
0.074766	21.696429	
0.074128	19.464286	
0.073043	16.562500	
0.072149	14.107143	
0.071319	12.433036	
0.070362	10.033482	
0.069532	7.745536	
0.068383	5.569196	
0.067234	3.727679	
0.065957	2.723214	
0.064553	1.774554	
0.063021	0.825893	
0.062383	0.267857	
