0.000020	-1.489244	
0.000060	1.489244	
0.000463	73.965800	
0.000060	3.474903	
-0.000382	-69.001652	
0.000060	0.496415	
0.000744	121.621617	
0.000060	3.474903	
-0.001066	-162.327627	
-0.000624	-80.915606	
-0.000181	-5.460562	
0.000342	54.109209	
0.000463	94.815220	
0.000946	140.485378	
0.001026	129.564253	
0.000946	107.722004	
0.000704	67.015993	
0.000302	23.331494	
-0.000060	-9.431880	
-0.000342	-59.073357	
-0.000825	-106.729174	
-0.001308	-139.492548	
-0.001710	-163.320457	
-0.002113	-191.119684	
-0.002193	-173.248752	
-0.001791	-143.463866	
-0.001147	-99.779367	
-0.000503	-54.109209	
0.000101	10.424710	
0.000704	65.030334	
0.000946	103.750685	
0.001107	134.528401	
0.001268	155.377821	
0.001549	175.234411	
0.002032	192.112513	
0.002394	197.076661	
0.002515	190.126854	
0.002515	178.212900	
0.002354	161.334798	
0.002113	143.463866	
0.001871	122.614446	
0.001670	103.750685	
0.001429	91.836731	
0.001026	70.987311	
0.000664	48.152232	
0.000101	9.431880	
-0.000302	-25.317153	
-0.001227	-96.800879	
-0.001630	-130.557083	
-0.002233	-169.277434	
-0.002918	-199.062320	
-0.003682	-217.926081	
-0.004286	-227.854376	
-0.004930	-230.832865	
-0.005010	-211.969104	
-0.004728	-171.263093	
-0.004125	-138.499719	
-0.003320	-83.894095	
-0.002072	-34.252619	
-0.001268	2.482074	
-0.000624	35.245448	
0.000060	66.023163	
0.000865	108.714833	
0.001710	138.499719	
0.002314	168.284605	
0.002998	194.098172	
0.003843	209.983445	
0.004608	222.890228	
0.005412	228.847206	
0.005976	226.861547	
0.006217	211.969104	
0.005936	184.169877	
0.005453	142.471037	
0.004930	109.707663	
0.004447	76.944288	
0.004085	49.145062	
0.003521	34.252619	
0.002958	17.374517	
0.002193	3.474903	
0.001469	-9.431880	
0.000503	-23.331494	
-0.000664	-42.195255	
-0.001268	-56.094868	
-0.002233	-86.872583	
-0.003360	-120.628787	
-0.004447	-146.442355	
-0.005412	-173.248752	
-0.006338	-200.055149	
-0.007103	-218.918910	
-0.007787	-235.797012	
-0.008511	-249.696626	
-0.008873	-240.761160	
-0.009074	-217.926081	
-0.008793	-184.169877	
-0.008189	-141.478207	
-0.007465	-106.729174	
-0.006700	-69.001652	
-0.005895	-31.274130	
-0.005171	-5.460562	
-0.004366	15.388858	
-0.003481	34.252619	
-0.002394	57.087698	
-0.001308	77.937118	
-0.000181	97.793708	
0.001549	131.549912	
0.002918	152.399332	
0.004487	177.220070	
0.005775	193.105343	
0.006982	203.033638	
0.007948	207.997786	
0.009115	208.990615	
0.010443	206.012127	
0.011207	193.105343	
0.011449	187.148366	
0.011449	169.277434	
0.011046	149.420844	
0.010523	123.607276	
0.009839	94.815220	
0.009195	67.015993	
0.008511	45.173743	
0.007706	25.317153	
0.006378	-3.474903	
0.005050	-21.345835	
0.004044	-34.252619	
0.002515	-54.109209	
0.000825	-72.972970	
-0.000664	-93.822390	
-0.002233	-114.671810	
-0.003441	-128.571424	
-0.005091	-150.413673	
-0.006499	-169.277434	
-0.008109	-187.148366	
-0.009879	-207.997786	
-0.010966	-220.904569	
-0.011972	-232.818524	
-0.012897	-242.746819	
-0.013863	-252.675114	
-0.014829	-252.675114	
-0.015473	-252.675114	
-0.015835	-244.732478	
-0.015835	-214.947592	
-0.015231	-180.198559	
-0.014507	-140.485378	
-0.013340	-96.800879	
-0.012213	-57.087698	
-0.011127	-21.345835	
-0.009759	3.474903	
-0.008592	19.360176	
-0.007022	35.245448	
-0.005412	56.094868	
-0.003602	78.929947	
-0.001911	98.786538	
-0.000141	121.621617	
0.002274	148.428014	
