-0.000091	0.138889	
0.001079	3.055556	
0.002315	6.041667	
0.003940	9.722222	
0.004265	10.416667	
0.002965	6.805556	
0.002315	4.930556	
0.000884	2.013889	
-0.000351	-0.625000	
-0.001651	-2.638889	
-0.003017	-3.958333	
-0.003927	-5.486111	
-0.004772	-7.569444	
-0.006203	-9.722222	
-0.005293	-7.777778	
-0.004057	-5.208333	
-0.002497	-3.055556	
-0.001456	-1.875000	
-0.000481	-0.277778	
0.000884	2.777778	
0.002900	7.222222	
0.004460	10.694444	
0.005696	12.777778	
0.007191	15.138889	
0.009077	17.222222	
0.010702	18.958333	
0.012328	20.486111	
0.012328	19.722222	
0.011612	17.638889	
0.010507	14.722222	
0.009792	13.125000	
0.008882	10.555556	
0.007776	8.402778	
0.006866	6.458333	
0.005891	5.000000	
0.004915	3.333333	
0.004330	2.500000	
0.003095	1.458333	
0.001860	0.694444	
0.000494	0.000000	
-0.001131	-1.805556	
-0.002302	-3.194444	
-0.004317	-6.250000	
-0.005748	-8.819444	
-0.006853	-10.625000	
-0.008153	-12.013889	
-0.009324	-13.125000	
-0.010754	-14.305556	
-0.012185	-15.486111	
-0.014005	-16.527778	
-0.015761	-17.638889	
-0.017451	-18.472222	
-0.018882	-18.819444	
-0.019532	-18.819444	
-0.019337	-17.777778	
-0.018362	-15.972222	
-0.017126	-13.541667	
-0.015371	-10.694444	
-0.014005	-8.541667	
-0.012770	-6.805556	
-0.011469	-5.416667	
-0.010169	-3.958333	
-0.008804	-2.708333	
-0.007438	-1.666667	
-0.006008	-0.972222	
-0.004317	-0.277778	
-0.002952	0.208333	
-0.001326	0.833333	
0.000234	1.458333	
0.001664	1.944444	
0.002835	2.638889	
0.003940	3.541667	
0.005176	4.861111	
0.005956	5.694444	
0.006931	7.152778	
0.008687	10.763889	
0.009337	12.777778	
0.010572	15.416667	
0.011612	17.500000	
0.012653	18.888889	
0.013563	19.791667	
0.014213	20.763889	
0.015254	21.805556	
0.017269	22.847222	
0.019675	24.097222	
0.022601	25.069444	
0.026892	26.388889	
0.031118	27.638889	
0.035800	28.888889	
0.041456	30.000000	
0.046008	31.250000	
0.051079	32.291667	
0.055176	33.194444	
0.058882	34.097222	
0.060507	34.583333	
0.060377	32.847222	
0.060247	31.180556	
0.059402	28.611111	
0.058296	25.069444	
0.057516	22.013889	
0.056866	19.652778	
0.055696	16.458333	
0.054460	13.125000	
0.052965	10.347222	
0.051404	7.291667	
0.049779	4.791667	
0.048934	3.819444	
0.046723	3.055556	
0.044837	1.944444	
0.043082	0.625000	
0.042432	0.347222	
