0.000000	0.000000	
0.000220	1.382192	
0.000617	18.314046	
0.000793	29.026035	
0.001102	38.355832	
0.001102	44.230149	
0.001322	52.868850	
0.001410	61.853099	
0.001675	68.418511	
0.001807	77.057212	
0.002203	86.041461	
0.002556	93.643518	
0.003085	99.517835	
0.003613	106.428796	
0.004274	111.612016	
0.004891	115.413045	
0.005729	119.214073	
0.006654	121.978457	
0.007888	123.706198	
0.009210	128.889418	
0.011237	134.418187	
0.013264	138.219215	
0.015423	142.020244	
0.017318	144.093532	
0.018684	147.894560	
0.020182	150.313397	
0.021416	153.423329	
0.022738	155.151069	
0.024677	158.606549	
