0.000000	0.000000	
0.000030	2.680000	
0.000040	5.350000	
0.000070	8.030000	
0.000110	10.700000	
0.000180	13.380000	
0.000180	16.050000	
0.000200	18.730000	
0.000270	21.400000	
0.000360	24.080000	
0.000480	26.750000	
0.000600	29.430000	
0.000750	32.100000	
0.000940	34.780000	
0.001100	37.450000	
0.001260	40.130000	
0.001510	42.800000	
0.001740	45.480000	
0.002000	48.150000	
0.002350	50.830000	
0.002710	53.500000	
0.003070	56.180000	
0.003580	58.850000	
0.004140	61.530000	
0.004910	64.200000	
0.007000	69.550000	
0.010410	74.900000	
0.012780	77.580000	
0.015610	80.250000	
0.020660	82.930000	
0.026460	85.600000	
