0.000000	0.000000	
0.000147	24.500000	
0.000257	41.000000	
0.000440	56.500000	
0.000624	72.000000	
0.000807	87.000000	
0.001027	106.500000	
0.001284	121.500000	
0.001504	134.000000	
0.001834	147.000000	
0.002128	161.000000	
0.002458	173.500000	
0.002715	181.500000	
0.002605	165.500000	
0.002494	142.500000	
0.002201	116.500000	
0.002018	96.500000	
0.001798	73.000000	
0.001467	52.500000	
0.000954	10.000000	
0.001137	36.000000	
0.001284	58.500000	
0.001504	77.000000	
0.001651	94.000000	
0.001798	108.500000	
0.002054	126.000000	
0.002201	142.000000	
0.002458	159.000000	
0.002788	182.500000	
0.003008	188.000000	
0.003448	201.500000	
0.004035	210.000000	
0.004696	221.000000	
0.005539	231.000000	
0.006530	242.500000	
0.007447	250.000000	
0.008217	257.000000	
0.009281	264.000000	
0.010455	270.000000	
0.011445	275.000000	
0.012583	279.500000	
0.013756	284.000000	
0.014820	288.000000	
0.015921	291.500000	
0.017315	294.500000	
0.018745	297.500000	
0.020029	299.500000	
0.020726	300.500000	
0.021313	292.000000	
0.021607	284.000000	
0.021643	278.000000	
0.021643	272.500000	
0.021753	261.500000	
0.021864	251.500000	
0.022010	246.000000	
0.021937	225.500000	
0.021790	202.000000	
0.021643	180.000000	
0.021423	153.000000	
0.021203	128.000000	
0.020910	107.000000	
0.020690	87.000000	
0.020396	71.500000	
0.020103	55.000000	
0.019773	41.000000	
0.019259	28.500000	
0.018782	18.000000	
0.018048	6.000000	
0.017755	0.500000	
