0.000000	0.000000	
0.000220	12.500000	
0.000440	25.000000	
0.000697	39.000000	
0.000734	38.000000	
0.000844	51.500000	
0.001027	65.000000	
0.001357	83.000000	
0.001614	99.000000	
0.001944	117.000000	
0.002238	129.500000	
0.002605	144.000000	
0.003045	157.500000	
0.003338	169.500000	
0.003742	180.000000	
0.003742	173.500000	
0.003852	174.000000	
0.004109	187.000000	
0.004549	198.000000	
0.005062	210.000000	
0.005539	219.000000	
0.006016	226.000000	
0.006530	231.500000	
0.007043	238.000000	
0.007557	244.000000	
0.008144	248.500000	
0.008988	255.000000	
0.009978	259.500000	
0.010858	264.500000	
0.011849	270.000000	
0.013059	276.000000	
0.014343	281.000000	
0.015334	284.500000	
0.016398	289.000000	
0.017792	292.500000	
0.018782	295.000000	
0.019956	296.500000	
0.021387	298.500000	
0.022524	299.500000	
0.023881	299.500000	
0.025495	296.500000	
0.026889	293.000000	
0.027733	290.000000	
0.028723	285.500000	
0.029457	283.000000	
0.030374	281.000000	
0.031695	278.000000	
0.032832	278.500000	
0.034006	278.000000	
0.034813	278.500000	
0.035437	276.500000	
0.036060	275.000000	
0.036647	273.500000	
0.037344	270.500000	
0.038298	267.500000	
0.039105	266.500000	
0.040205	264.500000	
0.041269	264.000000	
0.042370	262.500000	
0.043617	260.500000	
0.044864	257.500000	
0.046222	255.000000	
0.047359	252.500000	
0.049010	249.500000	
0.050257	248.000000	
0.051137	247.500000	
0.052164	248.000000	
0.053118	249.000000	
0.053925	248.500000	
0.054842	244.500000	
0.055759	241.500000	
