0.000180	6.453392	
0.000574	31.274130	
0.001197	69.001652	
0.001590	87.865413	
0.001262	58.080527	
0.000705	27.302812	
0.000148	0.496415	
-0.000508	-39.216766	
-0.001426	-88.858243	
-0.001131	-60.066186	
-0.000475	-27.302812	
0.000180	8.439051	
0.000705	34.252619	
0.001164	58.080527	
0.001557	86.872583	
0.001951	107.722004	
0.002344	129.564253	
0.001951	95.808049	
0.001590	76.944288	
0.001230	45.173743	
0.000770	19.360176	
0.000213	-3.474903	
-0.000213	-24.324323	
-0.000508	-54.109209	
-0.001164	-91.836731	
-0.001295	-110.700492	
-0.001689	-123.607276	
-0.001787	-115.664640	
-0.001557	-89.851072	
-0.001328	-72.972970	
-0.000902	-44.180914	
-0.000180	-10.424710	
0.000344	20.353005	
0.000869	55.102039	
0.001262	84.886924	
0.001689	105.736344	
0.002082	128.571424	
0.002574	148.428014	
0.003033	160.341968	
0.003000	148.428014	
0.002836	135.521230	
0.002475	111.693322	
0.002115	87.865413	
0.001656	57.087698	
0.001131	30.281301	
0.000475	3.474903	
0.000279	-7.446221	
-0.000148	-28.295641	
-0.000475	-60.066186	
-0.000836	-89.851072	
-0.001295	-111.693322	
-0.001721	-127.578594	
-0.002180	-141.478207	
-0.002672	-151.406503	
-0.002836	-147.435185	
-0.002574	-132.542742	
-0.002410	-117.650299	
-0.002246	-98.786538	
-0.001721	-71.980141	
-0.001295	-52.123550	
-0.000902	-34.252619	
-0.000508	-17.374517	
0.000016	0.496415	
0.000574	36.238278	
0.001098	69.994482	
0.001525	96.800879	
0.001984	119.635958	
0.002475	140.485378	
0.003033	157.363480	
0.003328	165.306116	
0.003656	172.255923	
0.004082	178.212900	
0.004410	170.270264	
0.004377	152.399332	
0.004115	134.528401	
0.003754	112.686151	
0.003131	82.901265	
0.002607	55.102039	
0.002049	31.274130	
0.001393	16.381687	
0.000639	-0.496415	
0.000148	-18.367346	
-0.000213	-34.252619	
-0.000803	-61.059016	
-0.001361	-87.865413	
-0.001820	-116.657469	
-0.002672	-143.463866	
-0.003328	-160.341968	
-0.003787	-169.277434	
-0.004016	-163.320457	
-0.004016	-153.392162	
-0.003852	-136.514060	
-0.003656	-122.614446	
-0.003295	-98.786538	
-0.003033	-80.915606	
-0.002607	-60.066186	
-0.002082	-42.195255	
-0.001557	-27.302812	
-0.000869	-10.424710	
-0.000180	5.460562	
0.000377	21.345835	
0.001262	43.188084	
0.001820	59.073357	
0.002508	82.901265	
0.003066	110.700492	
0.003557	131.549912	
0.003984	149.420844	
0.004344	166.298946	
0.004672	178.212900	
0.005000	184.169877	
0.005426	185.162707	
0.005557	182.184218	
0.005393	167.291775	
0.005066	138.499719	
0.004705	116.657469	
0.004246	88.858243	
0.003918	69.001652	
0.003525	53.116380	
0.002934	30.281301	
0.002377	12.410369	
0.001787	-1.489244	
0.001197	-9.431880	
0.000377	-22.338664	
-0.000574	-36.238278	
-0.001262	-50.137891	
-0.001984	-69.001652	
-0.002443	-92.829561	
-0.002836	-109.707663	
-0.003623	-140.485378	
-0.004049	-164.313286	
-0.004508	-176.227241	
-0.005426	-187.148366	
-0.005787	-187.148366	
-0.005787	-170.270264	
-0.005525	-157.363480	
-0.005295	-138.499719	
-0.004738	-108.714833	
-0.004246	-82.901265	
-0.003525	-49.145062	
-0.003033	-31.274130	
-0.002279	-14.396028	
-0.001328	-0.496415	
-0.000541	10.424710	
0.000049	23.331494	
0.000902	40.209596	
0.001623	60.066186	
0.002574	82.901265	
0.003426	104.743515	
0.004049	128.571424	
0.004705	149.420844	
0.005197	167.291775	
0.005656	179.205729	
0.006148	190.126854	
0.006672	197.076661	
0.007197	200.055149	
0.007689	200.055149	
0.007525	182.184218	
0.007295	163.320457	
0.006934	135.521230	
0.006443	108.714833	
0.006049	81.908436	
0.005623	61.059016	
0.005131	40.209596	
0.004574	26.309982	
0.003918	11.417540	
0.002869	-3.474903	
0.001951	-18.367346	
0.001295	-28.295641	
0.000213	-42.195255	
-0.000377	-50.137891	
-0.001230	-71.980141	
-0.002082	-95.808049	
-0.003393	-123.607276	
-0.004443	-142.471037	
-0.005197	-161.334798	
-0.005689	-176.227241	
-0.006279	-192.112513	
-0.007164	-198.069490	
-0.008016	-206.012127	
-0.008344	-204.026467	
-0.008246	-186.155536	
-0.008049	-163.320457	
-0.007492	-134.528401	
-0.007033	-109.707663	
-0.006508	-80.915606	
-0.005984	-60.066186	
-0.005230	-35.245448	
-0.004574	-22.338664	
-0.004049	-9.431880	
-0.003426	5.460562	
-0.002443	15.388858	
-0.001557	22.338664	
-0.000869	27.302812	
0.000082	37.231107	
0.000803	52.123550	
0.001689	67.015993	
0.002770	88.858243	
0.003984	111.693322	
0.004770	124.600105	
0.005984	148.428014	
0.006443	162.327627	
0.007295	180.198559	
0.007787	192.112513	
0.008475	202.040808	
0.009033	206.012127	
0.009656	208.990615	
0.010311	210.976274	
0.010803	216.933251	
0.011361	219.911740	
0.011820	217.926081	
0.012082	210.976274	
0.012082	198.069490	
0.011754	177.220070	
0.011197	143.463866	
0.010574	107.722004	
