0.000000	1.137800	
0.000041	29.582807	
0.000245	47.787611	
0.000368	66.561315	
0.000409	75.663717	
0.000532	96.144121	
0.000655	115.486726	
0.000736	129.140329	
0.000859	135.398230	
0.001064	152.465234	
0.001309	178.065740	
0.001555	193.994943	
0.001759	207.648546	
0.001678	178.065740	
0.001309	137.104930	
0.001064	105.815423	
0.000736	64.854614	
0.000491	31.289507	
0.000941	81.352718	
0.001227	112.073325	
0.001555	147.345133	
0.001718	167.256637	
0.001882	198.546144	
0.001923	211.061947	
0.002046	224.146650	
0.002169	237.800253	
0.002455	254.867257	
0.002741	269.658660	
0.002987	280.467762	
0.003396	296.396966	
0.003805	308.343868	
0.004051	314.601770	
0.004746	318.584071	
0.005851	325.410872	
0.006260	325.410872	
0.007119	321.428571	
0.007733	318.015171	
0.008347	320.859671	
0.009124	325.410872	
0.009738	332.237674	
0.011088	337.926675	
0.011825	341.908976	
0.012561	343.615676	
0.013175	347.029077	
0.014157	353.286978	
0.013993	332.806574	
0.013584	275.916561	
0.012930	211.630847	
0.012561	172.945638	
0.011866	118.900126	
0.010720	36.409608	
0.010925	72.819216	
0.011579	121.744627	
0.012398	193.426043	
0.012848	236.662453	
0.013421	283.881163	
0.013707	307.206068	
0.013871	322.566372	
0.014239	345.322377	
0.014484	352.149178	
0.015016	358.975980	
0.015589	351.011378	
0.016039	345.322377	
0.016530	346.460177	
0.017758	354.993679	
0.018249	357.838180	
0.019517	359.544880	
0.020704	361.820480	
0.021440	364.664981	
0.022995	366.940582	
0.024550	371.491783	
0.025164	372.629583	
0.025573	374.905183	
0.026800	373.198483	
0.027782	373.198483	
0.029133	374.336283	
0.031015	376.042984	
0.033347	378.887484	
0.036088	382.300885	
0.038462	384.007585	
0.040589	386.283186	
0.042840	386.283186	
0.044763	384.576485	
0.045295	384.007585	
0.046972	385.145386	
0.045908	250.884956	
