0.000000	0.000000	
0.000037	23.684211	
0.000073	48.496241	
0.000256	64.849624	
0.000256	78.383459	
0.000402	97.556391	
0.000658	122.932331	
0.000841	142.669173	
0.001061	161.842105	
0.001353	182.142857	
0.001500	197.932331	
0.001829	213.157895	
0.002085	230.075188	
0.002268	241.353383	
0.002670	260.526316	
0.003219	281.390977	
0.003548	296.616541	
0.003987	309.022556	
0.004243	315.225564	
0.004645	319.172932	
0.005011	323.684211	
0.005377	321.992481	
0.005816	317.481203	
0.006035	316.353383	
0.006511	320.300752	
0.007096	324.248120	
0.007388	328.195489	
0.008376	334.398496	
0.009437	340.037594	
0.010424	343.421053	
0.010973	348.496241	
0.011522	349.624060	
0.011778	350.187970	
0.012326	355.263158	
0.012692	355.827068	
0.013533	345.112782	
0.013789	342.857143	
0.014448	346.240602	
0.015289	350.751880	
0.016094	355.827068	
0.017593	358.082707	
0.019056	359.774436	
0.020117	363.157895	
0.021324	365.413534	
0.022641	368.796992	
0.023446	369.360902	
0.023994	369.360902	
0.024872	371.052632	
0.026628	371.052632	
0.029407	373.872180	
0.032114	378.383459	
0.034016	380.075188	
0.036138	380.075188	
0.038808	382.330827	
0.040856	383.458647	
0.043380	384.022556	
0.045428	384.022556	
0.046452	384.022556	
0.047696	385.150376	
0.053914	256.578947	
