0.000068	0.892857	
0.000624	6.071429	
0.000902	10.357143	
0.001569	15.357143	
0.002014	20.357143	
0.002458	23.750000	
0.003125	27.857143	
0.003792	31.785714	
0.003737	30.000000	
0.003292	26.250000	
0.002569	20.535714	
0.001847	13.928571	
0.001402	10.535714	
0.000235	1.964286	
-0.000099	-1.785714	
-0.000710	-8.214286	
-0.001433	-12.857143	
-0.002156	-17.321429	
-0.003156	-21.250000	
-0.003768	-24.464286	
-0.004768	-27.678571	
-0.005324	-29.464286	
-0.005102	-26.071429	
-0.004324	-19.821429	
-0.003434	-15.357143	
-0.002434	-9.821429	
-0.001377	-5.714286	
-0.000210	0.178571	
0.001124	7.678571	
0.001569	12.142857	
0.002125	16.071429	
0.002681	20.714286	
0.003125	24.285714	
0.003792	29.821429	
0.004237	33.214286	
0.004404	35.357143	
0.004849	38.571429	
0.005293	40.714286	
0.005238	38.214286	
0.004904	34.107143	
0.004460	30.714286	
0.004015	26.785714	
0.003459	22.500000	
0.002903	17.142857	
0.002403	13.214286	
0.001736	7.142857	
0.001235	4.464286	
0.000235	0.535714	
-0.000488	-2.678571	
-0.001322	-6.428571	
-0.002044	-10.535714	
-0.002545	-12.857143	
-0.003212	-15.714286	
-0.004212	-20.535714	
-0.004768	-23.928571	
-0.005713	-28.928571	
-0.006158	-30.178571	
-0.005713	-27.142857	
-0.005102	-23.571429	
-0.004212	-18.928571	
-0.003768	-15.357143	
-0.002823	-11.071429	
-0.002156	-8.750000	
-0.001322	-5.892857	
-0.000321	-1.250000	
0.000568	3.035714	
0.001180	4.642857	
0.001569	6.785714	
0.002514	13.392857	
0.003292	19.285714	
0.004182	27.500000	
0.004904	33.392857	
0.005293	37.678571	
0.005683	40.357143	
0.006183	42.678571	
0.006794	45.357143	
0.007684	47.500000	
0.008406	49.642857	
0.009185	50.357143	
0.008851	47.678571	
0.008351	42.142857	
0.007906	37.857143	
0.007350	32.142857	
0.006683	26.071429	
0.005960	20.714286	
0.005349	16.250000	
0.004849	12.857143	
0.004348	8.750000	
0.004126	6.607143	
0.003626	5.000000	
0.002736	3.392857	
0.001958	1.785714	
0.001124	-0.178571	
0.000012	-2.321429	
-0.001211	-5.178571	
-0.001878	-8.035714	
-0.003212	-14.285714	
-0.004490	-21.071429	
-0.005769	-28.035714	
-0.006325	-30.892857	
-0.005713	-26.071429	
-0.004824	-20.357143	
-0.003879	-15.357143	
-0.002712	-10.535714	
-0.001600	-6.785714	
-0.000432	-3.214286	
0.001347	0.178571	
0.002681	3.214286	
0.003570	5.892857	
0.004015	9.285714	
0.005238	18.571429	
0.006350	26.964286	
0.007406	35.535714	
0.008184	43.035714	
0.008907	48.392857	
0.009463	51.071429	
0.010296	53.214286	
0.011519	55.000000	
0.012854	56.428571	
0.014855	58.214286	
0.016467	60.000000	
0.017746	61.428571	
0.017690	59.464286	
0.017412	55.178571	
0.016578	46.428571	
0.015578	38.571429	
0.014577	31.607143	
0.013465	23.214286	
0.012242	15.714286	
0.011464	10.892857	
0.010519	7.321429	
0.009296	3.928571	
0.007573	1.071429	
0.005071	-2.500000	
0.003515	-4.821429	
0.002014	-7.857143	
0.000235	-11.071429	
-0.001377	-14.107143	
-0.002656	-16.785714	
-0.003823	-18.571429	
-0.004935	-22.678571	
-0.005936	-26.607143	
-0.006325	-28.392857	
-0.006658	-29.821429	
-0.006103	-24.821429	
-0.005269	-20.714286	
-0.004602	-16.964286	
-0.003490	-14.107143	
-0.002545	-10.535714	
-0.001489	-8.571429	
-0.000321	-6.607143	
0.001569	-3.392857	
0.002625	-1.607143	
0.004182	0.178571	
0.005405	1.428571	
0.006739	2.142857	
0.007795	3.750000	
0.008573	7.500000	
0.009685	13.392857	
0.010630	19.464286	
0.011575	26.071429	
0.012742	33.214286	
0.014021	40.357143	
0.015022	46.607143	
0.016467	54.107143	
0.017356	58.214286	
0.018023	60.892857	
0.019191	62.678571	
0.020803	63.750000	
0.022860	65.178571	
0.025306	66.071429	
0.028530	67.857143	
0.031587	69.464286	
0.034478	71.071429	
0.035979	71.785714	
0.036590	70.714286	
0.036146	66.785714	
0.035479	59.642857	
0.034923	55.535714	
0.034422	50.357143	
0.033700	42.678571	
0.032810	34.821429	
0.031977	28.928571	
0.031532	25.000000	
0.030198	18.928571	
0.029364	14.464286	
0.027696	10.000000	
0.025417	5.000000	
0.023138	0.892857	
0.020525	-2.321429	
0.018023	-5.178571	
0.016022	-7.500000	
0.013410	-10.892857	
0.010964	-14.107143	
0.008462	-17.321429	
0.005738	-21.071429	
0.002736	-24.642857	
0.000624	-26.964286	
-0.002378	-29.464286	
-0.004379	-31.071429	
-0.006936	-32.142857	
-0.008715	-33.392857	
-0.009382	-33.928571	
-0.010161	-35.714286	
-0.011828	-39.642857	
-0.013830	-43.035714	
-0.015608	-45.892857	
-0.016609	-46.785714	
-0.017109	-47.142857	
-0.016498	-41.785714	
-0.015775	-36.964286	
-0.014830	-31.428571	
-0.014274	-26.250000	
-0.012829	-20.714286	
-0.011272	-15.892857	
-0.009660	-11.607143	
-0.008104	-7.500000	
-0.006380	-4.821429	
-0.004157	-3.214286	
-0.002322	-1.785714	
-0.000766	-0.714286	
0.001402	0.535714	
0.002959	1.428571	
0.004070	2.500000	
0.005738	5.178571	
0.007128	7.142857	
0.008351	10.178571	
0.009685	12.142857	
0.010964	14.464286	
0.012242	17.142857	
0.014188	19.821429	
0.016133	21.964286	
0.017968	24.107143	
0.019747	26.428571	
0.021303	28.392857	
0.022693	31.428571	
0.024138	34.285714	
0.025473	38.035714	
0.026973	42.500000	
0.028530	46.964286	
0.030420	51.964286	
0.031921	56.785714	
0.033644	61.785714	
0.035145	65.178571	
0.036590	67.678571	
0.038258	69.642857	
0.040037	71.964286	
0.041927	72.678571	
0.044262	73.214286	
0.046374	74.642857	
0.048487	75.357143	
0.050655	76.964286	
0.052878	77.678571	
0.055213	78.750000	
0.057381	79.464286	
0.060439	80.357143	
0.062440	81.250000	
0.064274	82.142857	
0.064385	79.464286	
0.064107	76.250000	
0.063718	71.250000	
0.062996	65.000000	
0.062495	58.571429	
0.061773	53.035714	
0.061272	48.035714	
0.060772	43.571429	
0.060272	38.392857	
0.059271	31.071429	
0.058437	25.892857	
0.057326	20.000000	
0.056380	16.071429	
0.055213	12.500000	
0.054268	10.178571	
0.052211	6.428571	
0.050432	3.928571	
0.047986	0.714286	
