0.000000	0.255754	
0.000043	3.836317	
0.000107	6.905371	
0.000385	10.485933	
0.000599	17.135550	
0.000920	32.992327	
0.001241	44.757033	
0.001797	61.636829	
0.002161	71.099744	
0.002653	81.841432	
0.003274	93.606138	
0.003916	103.580563	
0.004258	108.695652	
0.006034	112.787724	
0.006548	117.647059	
0.007061	120.716112	
0.007682	124.808184	
0.008281	129.156010	
0.008514	131.782946	
0.009078	135.400517	
0.009749	141.085271	
0.010474	146.511628	
0.011173	153.229974	
0.011817	157.622739	
0.012435	162.532300	
0.013107	167.183462	
0.013697	170.025840	
0.014342	172.868217	
0.014987	173.643411	
0.015712	174.677003	
0.016356	173.126615	
0.017001	172.093023	
0.017645	170.284238	
0.018263	168.475452	
0.018881	166.925065	
0.019499	166.149871	
0.020116	165.374677	
0.020922	164.341085	
0.021862	163.565891	
0.022695	163.565891	
0.023796	162.790698	
0.024736	162.790698	
0.025676	162.273902	
0.026267	160.206718	
0.026885	157.881137	
0.027502	153.746770	
0.028201	149.612403	
0.028765	144.702842	
0.029436	139.276486	
0.029946	133.333333	
0.030564	125.581395	
