0.000000	0.000000	
0.000215	21.705426	
0.000322	30.490956	
0.000430	37.984496	
0.000618	46.253230	
0.000725	55.038760	
0.000913	64.857881	
0.001101	74.160207	
0.001316	83.204134	
0.001477	90.697674	
0.001799	100.516796	
0.001987	110.594315	
0.001638	88.113695	
0.001531	78.036176	
0.001370	65.116279	
0.001262	52.971576	
0.001101	40.310078	
0.000940	28.165375	
0.000886	23.255814	
0.000725	20.930233	
0.000618	20.930233	
0.000618	24.547804	
0.000645	33.333333	
0.000779	43.669251	
0.000913	57.364341	
0.001074	68.992248	
0.001289	83.204134	
0.001531	96.640827	
0.001719	105.943152	
0.001853	113.953488	
0.001987	122.222222	
0.002149	131.007752	
0.002417	138.242894	
0.002713	145.219638	
0.002981	151.421189	
0.003465	158.139535	
0.003975	164.341085	
0.004458	170.025840	
0.004969	174.418605	
0.005613	178.036176	
0.006177	181.653747	
0.006580	182.687339	
0.007064	181.912145	
0.007493	180.103359	
0.007977	177.777778	
0.008433	175.452196	
0.008917	173.126615	
0.009185	169.509044	
0.009293	163.307493	
0.008890	155.555556	
0.008648	148.578811	
0.008433	141.343669	
