0.000000	0.000000	
0.000161	5.167959	
0.000483	8.785530	
0.000645	14.728682	
0.000913	22.997416	
0.001021	31.266150	
0.001262	41.343669	
0.001504	49.095607	
0.001773	56.589147	
0.002041	64.599483	
0.002363	71.834625	
0.002766	80.361757	
0.003169	88.372093	
0.003518	95.090439	
0.003948	102.325581	
0.004244	106.718346	
0.004217	102.583979	
0.004109	93.798450	
0.003921	85.788114	
0.003787	75.452196	
0.003545	61.498708	
0.003277	45.478036	
0.003035	31.524548	
0.002954	22.997416	
0.002739	15.762274	
0.002954	15.762274	
0.003169	18.087855	
0.003411	26.356589	
0.003787	41.085271	
0.004109	55.297158	
0.004378	66.666667	
0.004593	77.777778	
0.004781	86.563307	
0.004915	93.023256	
0.005103	98.449612	
0.005398	104.392765	
0.005774	109.560723	
0.006124	113.436693	
0.006661	118.346253	
0.007278	121.705426	
0.007816	126.614987	
0.008514	131.782946	
0.009078	135.400517	
0.009749	141.085271	
0.010474	146.511628	
0.011173	153.229974	
0.011817	157.622739	
0.012435	162.532300	
0.013107	167.183462	
0.013697	170.025840	
0.014342	172.868217	
0.014987	173.643411	
0.015712	174.677003	
0.016356	173.126615	
0.017001	172.093023	
0.017645	170.284238	
0.018263	168.475452	
0.018881	166.925065	
0.019499	166.149871	
0.020116	165.374677	
0.020922	164.341085	
0.021862	163.565891	
0.022695	163.565891	
0.023796	162.790698	
0.024736	162.790698	
0.025676	162.273902	
0.026267	160.206718	
0.026885	157.881137	
0.027502	153.746770	
0.028201	149.612403	
0.028765	144.702842	
0.029436	139.276486	
0.029946	133.333333	
0.030564	125.581395	
