0.000000	0.000000	
0.000083	9.654350	
0.000248	22.884386	
0.000331	36.471990	
0.000413	47.556615	
0.000620	59.356377	
0.000826	69.010727	
0.001033	82.240763	
0.001364	94.040524	
0.001653	105.482718	
0.002025	115.137068	
0.002603	125.864124	
0.003017	135.160906	
0.003471	146.603099	
0.003926	156.257449	
0.004256	165.554231	
0.004711	173.063170	
0.005248	181.287247	
0.005826	190.584029	
0.006488	201.311085	
0.006942	208.820024	
0.007562	213.468415	
0.007934	217.759237	
0.008347	222.765197	
0.009091	226.698451	
0.010124	231.704410	
0.011322	236.352801	
0.012314	241.001192	
0.013471	246.722288	
0.014587	251.013111	
0.015620	256.019070	
0.016653	258.164482	
0.017810	261.740167	
0.018760	264.243147	
0.019876	264.958284	
0.021157	266.746126	
0.022645	268.891538	
0.023760	270.679380	
0.024835	272.824791	
0.026116	276.400477	
0.027355	280.333731	
0.028430	281.406436	
0.029835	283.551847	
0.031364	285.697259	
0.033017	287.485101	
0.034545	289.630513	
0.036116	291.418355	
0.036488	286.769964	
0.037851	263.528010	
