0.000000	0.000000	
0.000083	15.733015	
0.000124	29.678188	
0.000207	43.265793	
0.000372	61.859356	
0.000496	75.446961	
0.000702	91.895113	
0.000992	110.846246	
0.001281	131.585221	
0.001736	148.390942	
0.002149	169.129917	
0.002521	186.293206	
0.003058	201.668653	
0.003719	215.971395	
0.004421	227.056019	
0.005331	236.710369	
0.006364	242.789035	
0.007521	249.940405	
0.008719	255.661502	
0.010041	259.952324	
0.011570	263.528010	
0.013264	266.746126	
0.014793	270.321812	
0.016198	273.539928	
0.017686	278.545888	
0.019339	282.479142	
0.020372	284.266985	
0.021364	284.266985	
0.022603	284.624553	
0.023636	284.982122	
0.024752	282.836710	
0.025868	279.976162	
0.027521	276.042908	
0.029298	272.109654	
0.031405	266.388558	
0.033636	261.382598	
0.036074	255.303933	
0.037479	251.728248	
0.037934	249.582837	
0.038430	240.643623	
0.041033	191.299166	
