0.000000	0.000000	
0.000246	25.000000	
0.000584	52.083333	
0.000861	75.833333	
0.001107	99.583333	
0.001353	117.916667	
0.001599	133.333333	
0.001722	145.833333	
0.002030	163.333333	
0.001661	140.833333	
0.000830	90.833333	
0.000554	65.833333	
-0.000154	30.000000	
0.000677	82.500000	
0.001353	123.333333	
0.001599	141.666667	
0.001599	152.500000	
0.001599	162.916667	
0.001784	175.416667	
0.002183	190.833333	
0.002552	203.333333	
0.003167	216.250000	
0.003875	228.750000	
0.004551	238.333333	
0.005258	246.250000	
0.006058	251.250000	
0.007103	257.083333	
0.008118	260.416667	
0.009348	263.750000	
0.010640	267.916667	
0.012177	270.416667	
0.013684	273.750000	
0.015375	276.250000	
0.017589	279.583333	
0.019280	281.666667	
0.020756	283.750000	
0.022109	284.166667	
0.023309	284.166667	
0.024631	284.583333	
0.025615	283.750000	
0.026445	282.916667	
0.027122	279.166667	
0.027829	276.250000	
0.028598	271.250000	
0.029490	263.333333	
0.030135	256.666667	
0.030381	252.500000	
0.029859	233.750000	
0.029674	226.250000	
0.029643	218.333333	
0.029889	205.000000	
0.030258	167.500000	
0.029828	152.916667	
0.029397	141.250000	
0.028844	127.083333	
0.028444	116.250000	
0.028198	109.166667	
0.027645	88.750000	
0.027337	77.500000	
0.026907	64.166667	
0.026691	58.750000	
0.026138	48.750000	
0.025246	31.250000	
0.025092	24.166667	
0.024692	11.250000	
0.024354	28.333333	
0.025031	53.333333	
0.025677	82.916667	
0.026076	106.666667	
0.026568	129.583333	
0.026845	145.833333	
0.026968	160.833333	
0.027091	170.000000	
0.027337	179.166667	
0.027829	195.833333	
0.028229	215.833333	
0.028998	247.916667	
0.029613	251.250000	
0.030996	254.166667	
0.031950	255.416667	
0.033210	255.833333	
0.034563	255.416667	
0.036009	255.416667	
0.037392	255.000000	
0.039145	254.166667	
0.040959	255.000000	
0.042651	254.583333	
0.044034	254.166667	
0.045633	253.750000	
0.047632	253.750000	
