0.000000	0.000000	
0.000196	23.365786	
0.000261	37.552156	
0.000391	50.904033	
0.000456	63.838665	
0.000652	80.111266	
0.000880	98.887344	
0.001076	113.908206	
0.001369	127.260083	
0.001695	143.949930	
0.001988	155.632823	
0.002314	163.977747	
0.002412	166.898470	
0.002347	155.215577	
0.001402	28.372740	
0.001988	98.887344	
0.002184	115.994437	
0.002412	128.929068	
0.002640	145.201669	
0.002966	165.646732	
0.003259	178.581363	
0.003585	193.602225	
0.004172	206.954103	
0.004759	218.219750	
0.005378	228.233658	
0.006160	237.413074	
0.006943	245.757997	
0.007790	252.433936	
0.008703	258.692629	
0.009778	262.865090	
0.011538	267.872045	
0.013070	271.627260	
0.014798	275.799722	
0.017275	280.389430	
0.018774	282.475661	
0.020306	284.144645	
0.021675	286.230876	
0.022621	286.648122	
0.023794	285.396384	
0.024641	284.561892	
0.025782	281.223922	
0.026760	277.468706	
0.027640	273.296245	
0.028520	268.289291	
0.029140	262.865090	
0.029498	258.275382	
0.029857	252.851182	
0.029205	232.823366	
0.028944	225.730181	
0.028651	218.636996	
0.027738	198.609179	
0.027021	182.753825	
0.026369	168.984701	
0.026434	136.022253	
0.026402	116.411683	
0.026369	102.225313	
0.026141	88.038943	
0.025847	68.845619	
0.025326	45.897079	
0.024413	9.179416	
0.024935	17.107093	
0.025587	26.286509	
0.025652	33.796940	
0.025782	50.904033	
0.025847	65.507650	
0.026108	82.614743	
0.026304	99.721836	
0.026630	113.073713	
0.026923	133.936022	
0.027249	158.553547	
0.027249	165.646732	
0.027640	180.250348	
0.028096	200.695410	
0.028488	221.974965	
0.028846	241.585535	
0.029009	249.930459	
0.027738	244.506259	
0.026695	238.247566	
0.025619	232.823366	
0.025163	229.902643	
0.024381	223.226704	
0.022849	211.126565	
0.021708	203.616133	
0.020567	197.357441	
0.019459	191.515994	
0.018057	183.171071	
0.016428	174.826147	
0.015222	167.732962	
0.013950	161.474270	
0.013136	158.136300	
0.012581	152.294854	
0.011962	146.870654	
0.011343	143.115438	
0.010887	138.525730	
0.010235	133.518776	
0.010626	148.956885	
0.011213	161.474270	
0.011701	172.739917	
0.012386	184.840056	
0.013005	194.853964	
0.013657	204.033380	
0.014309	211.961057	
0.015319	219.054242	
0.016558	227.399166	
0.017764	233.657858	
0.019003	239.916551	
0.020372	244.089012	
0.021480	248.678720	
0.022327	249.513213	
0.024511	192.350487	
