0.000060	0.546117	
0.000060	28.944175	
0.000178	39.320388	
0.000357	58.980583	
0.000565	73.725728	
0.000654	86.286408	
0.000922	102.123786	
0.001190	122.876214	
0.001428	139.805825	
0.001725	156.735437	
0.001844	173.118932	
0.001963	159.466019	
0.001993	166.565534	
0.002052	177.487864	
0.002171	188.410194	
0.002439	202.063107	
0.002647	214.077670	
0.002825	225.546117	
0.003212	243.567961	
0.003688	264.866505	
0.004045	277.973301	
0.004342	288.349515	
0.004729	297.087379	
0.005115	300.910194	
0.005829	305.825243	
0.006602	310.740291	
0.007524	314.563107	
0.007941	310.194175	
0.009100	309.101942	
0.009576	312.378641	
0.010885	318.385922	
0.012104	324.393204	
0.013561	329.308252	
0.015703	335.861650	
0.017338	339.138350	
0.018706	340.230583	
0.019599	341.868932	
0.020431	344.053398	
0.021115	346.237864	
0.021978	346.237864	
0.022602	347.330097	
0.022662	329.308252	
0.023019	337.500000	
0.023375	343.507282	
0.023970	346.237864	
0.024625	347.876214	
0.025428	348.422330	
0.026230	350.060680	
0.027004	352.245146	
0.027896	351.699029	
0.028877	352.245146	
0.029353	354.429612	
0.029859	356.067961	
0.030572	356.067961	
0.031673	355.521845	
0.032119	355.521845	
0.032952	358.798544	
0.033636	358.798544	
0.034260	359.344660	
0.035390	359.890777	
0.035866	346.783981	
0.037561	297.087379	
