0.000000	0.000000	
0.000055	15.657216	
0.000110	30.734536	
0.000220	45.811856	
0.000413	61.469072	
0.000523	73.646907	
0.000661	85.824742	
0.000908	101.481959	
0.001074	113.659794	
0.001321	125.837629	
0.001569	138.595361	
0.001762	153.092784	
0.002175	173.969072	
0.002092	154.252577	
0.002010	139.175258	
0.001900	125.837629	
0.001762	111.920103	
0.001624	92.203608	
0.001404	65.528351	
0.001019	27.835052	
0.000743	5.798969	
0.000771	19.716495	
0.000743	28.994845	
0.000881	42.332474	
0.001156	63.208763	
0.001321	82.345361	
0.001459	95.103093	
0.001569	110.180412	
0.001789	132.216495	
0.001927	147.873711	
0.002092	165.850515	
0.002202	179.188144	
0.002395	189.046392	
0.002588	196.585052	
0.002698	206.443299	
0.002918	218.041237	
0.003193	229.639175	
0.003386	240.657216	
0.003606	253.994845	
0.003964	268.492268	
0.004267	280.670103	
0.004570	292.847938	
0.004900	304.445876	
0.005313	311.984536	
0.005809	317.783505	
0.006249	320.103093	
0.006497	316.623711	
0.006800	313.724227	
0.007130	314.884021	
0.007460	319.523196	
0.007846	323.002577	
0.008369	324.742268	
0.009112	326.481959	
0.009718	329.381443	
0.010681	334.020619	
0.011645	339.239691	
0.012471	341.559278	
0.013489	345.038660	
0.014728	347.938144	
0.015802	350.257732	
0.016462	350.837629	
0.016903	354.317010	
0.017646	356.636598	
0.018555	357.796392	
0.018307	329.381443	
0.018197	311.984536	
0.018059	292.847938	
0.017811	273.131443	
0.017454	245.876289	
0.016903	197.164948	
0.016270	147.293814	
0.015664	101.481959	
0.015196	61.469072	
0.014618	26.675258	
0.014178	7.538660	
0.014343	26.095361	
0.014673	59.729381	
0.014783	77.706186	
0.015114	103.221649	
0.015609	140.335052	
0.016105	182.667526	
0.016710	226.159794	
0.017233	266.172680	
0.017646	297.487113	
0.017922	314.884021	
0.018169	327.641753	
0.018390	337.500000	
0.018637	346.198454	
0.019078	353.157216	
0.019738	356.636598	
0.020509	358.376289	
0.021390	359.536082	
0.022051	360.695876	
0.022629	363.015464	
0.023427	364.755155	
0.024308	364.755155	
0.024942	365.914948	
0.025850	366.494845	
0.027116	367.654639	
0.028135	367.074742	
0.030145	312.564433	
