0.000567	7.543442	
0.001544	62.023858	
0.000488	5.028961	
-0.000726	-57.833056	
-0.000462	-43.584332	
0.000778	18.439525	
0.002282	90.521306	
0.001412	49.451454	
0.000435	-6.705282	
-0.001095	-74.596261	
-0.000303	-40.231691	
0.000251	-7.543442	
0.000673	7.543442	
0.001042	28.497448	
0.001596	53.642255	
0.002098	76.272582	
0.002573	103.093709	
0.002942	124.885875	
0.003232	135.781958	
0.003127	124.047715	
0.002968	102.255549	
0.002493	77.110742	
0.001887	49.451454	
0.000884	4.190801	
0.000224	-23.468487	
-0.000409	-56.994896	
-0.001148	-93.035786	
-0.001913	-126.562196	
-0.001649	-103.093709	
-0.001359	-82.139703	
-0.000910	-57.833056	
-0.000488	-34.364570	
-0.000251	-20.115846	
0.000198	2.514481	
0.000620	30.173769	
0.001438	71.243620	
0.001860	88.006825	
0.002282	109.798991	
0.002731	129.076677	
0.003311	152.545163	
0.003654	167.632047	
0.004103	170.984688	
0.004393	170.146528	
0.004446	158.412285	
0.004393	148.354362	
0.004288	134.105638	
0.004077	119.856914	
0.003628	99.741068	
0.003074	76.272582	
0.002546	51.965935	
0.001860	25.982967	
0.001464	10.896083	
0.001069	-7.543442	
0.000409	-39.393531	
-0.000092	-63.700178	
-0.000778	-106.446350	
-0.001412	-139.134599	
-0.001675	-152.545163	
-0.002256	-159.250445	
-0.002757	-166.793887	
-0.002916	-155.897804	
-0.002757	-145.001721	
-0.002573	-129.076677	
-0.002256	-108.122671	
-0.001807	-82.139703	
-0.001359	-59.509377	
-0.000884	-39.393531	
-0.000303	-17.601365	
-0.000013	-1.676320	
0.000251	9.219763	
0.000567	28.497448	
0.000989	46.098813	
0.001834	82.977864	
0.002704	113.989792	
0.003100	129.914837	
0.003575	151.707003	
0.004050	163.441246	
0.004367	172.661009	
0.004736	180.204451	
0.005000	185.233412	
0.005369	192.776855	
0.005871	196.129496	
0.005792	181.880772	
0.005396	149.192522	
0.005026	125.724036	
0.004499	94.712107	
0.003865	69.567300	
0.003153	43.584332	
0.002467	20.954006	
0.001834	0.000000	
0.001174	-16.763205	
0.000515	-35.202730	
0.000119	-48.613294	
-0.000462	-72.081780	
-0.001121	-100.579228	
-0.001781	-134.105638	
-0.002388	-164.279407	
-0.002731	-179.366291	
-0.003496	-191.100534	
-0.003602	-186.071573	
-0.003707	-171.822849	
-0.003522	-155.897804	
-0.003179	-129.076677	
-0.002784	-103.931869	
-0.002493	-79.625223	
-0.002098	-55.318576	
-0.001517	-34.364570	
-0.001148	-21.792166	
-0.000673	-11.734243	
-0.000172	2.514481	
0.000251	14.248724	
0.000726	39.393531	
0.001042	53.642255	
0.001781	75.434421	
0.002520	98.902908	
0.003417	123.209555	
0.004024	142.487240	
0.004974	169.308368	
0.005317	181.880772	
0.005712	196.967656	
0.006135	203.672938	
0.006319	211.216380	
0.006715	217.921662	
0.006926	220.436142	
0.006953	209.540059	
0.006821	194.453175	
0.006609	172.661009	
0.006425	154.221484	
0.006055	132.429318	
0.005686	113.151632	
0.005237	91.359466	
0.004763	69.567300	
0.004208	47.775134	
0.003522	24.306647	
0.002889	8.381602	
0.002282	-4.190801	
0.001570	-17.601365	
0.000910	-33.526409	
0.000409	-51.127774	
0.000092	-63.700178	
-0.000251	-76.272582	
-0.000778	-98.064748	
-0.001385	-125.724036	
-0.001966	-148.354362	
-0.002361	-168.470208	
-0.003153	-186.909733	
-0.003760	-199.482136	
-0.004367	-212.054540	
-0.004842	-217.083501	
-0.005317	-214.569021	
-0.005422	-202.834777	
-0.005290	-186.071573	
-0.004868	-164.279407	
-0.004393	-123.209555	
-0.003839	-95.550267	
-0.003443	-66.214659	
-0.003074	-46.936973	
-0.002467	-28.497448	
-0.001887	-14.248724	
-0.001306	-1.676320	
-0.000541	17.601365	
0.000119	35.202730	
0.000726	49.451454	
0.001517	70.405460	
0.002704	101.417389	
0.003391	121.533234	
0.004261	140.810920	
0.005237	162.603086	
0.006003	184.395252	
0.006609	201.158457	
0.007190	218.759822	
0.007612	229.655905	
0.007902	231.332226	
0.008166	222.950623	
0.008193	212.054540	
0.008061	194.453175	
0.007876	170.984688	
0.007375	143.325401	
0.006847	108.960831	
0.006293	80.463383	
0.005792	55.318576	
0.005290	35.202730	
0.004736	20.115846	
0.004103	5.028961	
0.003021	-13.410564	
0.002177	-25.982967	
0.001280	-41.069852	
0.000251	-71.243620	
-0.000620	-101.417389	
-0.001675	-135.781958	
-0.002361	-159.250445	
-0.003206	-179.366291	
-0.004208	-196.967656	
-0.005000	-215.407181	
-0.005739	-226.303264	
-0.006240	-234.684866	
-0.006636	-239.713828	
-0.006715	-227.979585	
-0.006715	-211.216380	
-0.006609	-188.586053	
-0.006398	-168.470208	
-0.005976	-146.678042	
-0.005554	-121.533234	
-0.004894	-82.139703	
-0.004446	-51.965935	
-0.004024	-38.555371	
-0.003259	-22.630326	
-0.002678	-6.705282	
-0.001860	12.572404	
-0.001174	23.468487	
-0.000277	38.555371	
0.000567	51.965935	
0.001306	64.538338	
0.001649	73.758101	
0.002071	87.168665	
0.002625	101.417389	
0.003206	118.180593	
0.003549	128.238516	
0.004604	156.735964	
0.005475	173.499169	
0.006293	189.424214	
0.007032	203.672938	
0.007639	217.921662	
0.008351	231.332226	
0.008958	241.390148	
0.009433	245.580950	
0.009960	247.257270	
0.009960	228.817745	
0.009855	201.158457	
0.009485	169.308368	
0.008931	139.134599	
0.008325	105.608190	
0.007507	70.405460	
0.006900	43.584332	
0.006504	25.144807	
0.005554	5.867122	
0.004340	-10.896083	
0.003179	-25.982967	
0.001992	-41.069852	
0.000989	-58.671217	
-0.000145	-86.330504	
-0.001464	-122.371395	
-0.002704	-158.412285	
-0.003760	-178.528131	
-0.004789	-198.643976	
-0.006029	-222.950623	
-0.006847	-233.008546	
-0.007665	-243.066469	
-0.008509	-255.638872	
-0.008931	-255.638872	
-0.009116	-244.742789	
-0.009142	-231.332226	
-0.009090	-215.407181	
-0.008905	-198.643976	
-0.008615	-176.851810	
-0.008113	-145.001721	
-0.007665	-114.827953	
-0.007190	-84.654184	
-0.006451	-52.804095	
-0.005844	-28.497448	
-0.005106	-13.410564	
-0.004367	0.000000	
-0.003602	12.572404	
-0.002573	29.335608	
-0.001596	41.069852	
-0.000673	54.480415	
0.000409	72.919941	
0.001412	88.006825	
0.002414	105.608190	
0.003654	134.105638	
0.004710	155.059644	
0.005607	173.499169	
0.006451	186.909733	
0.007454	207.025579	
0.008377	227.141424	
0.009116	235.523027	
0.010172	245.580950	
0.010673	248.933591	
