0.000106	0.196802	
0.000163	3.936039	
0.000334	7.183272	
0.000561	9.643296	
0.000731	12.103321	
0.001185	14.071341	
0.001810	16.432964	
0.002434	19.975400	
0.003116	23.419434	
0.003967	26.076261	
0.004592	28.437884	
0.004933	29.717097	
0.004933	27.355474	
0.004705	24.797048	
0.004422	22.730627	
0.004081	20.073801	
0.003797	17.908979	
0.003229	14.563346	
0.002889	12.496925	
0.002207	9.544895	
0.001469	6.494465	
0.001072	5.116851	
0.001753	8.560886	
0.002378	11.709717	
0.002945	14.563346	
0.003570	17.121771	
0.003911	20.762608	
0.004251	23.222632	
0.004422	25.289053	
0.004705	27.355474	
0.004989	30.307503	
0.005444	31.881919	
0.006182	34.046740	
0.006693	36.113161	
0.007715	38.769988	
0.008510	40.836408	
0.009532	42.804428	
0.010497	44.674047	
0.011689	46.642066	
0.012938	48.413284	
0.014471	50.184502	
0.015550	52.054121	
0.016515	53.726937	
0.017764	54.809348	
0.018843	56.186962	
0.019865	56.875769	
0.021228	57.367774	
0.022363	57.170972	
0.023783	56.285363	
0.025032	56.777368	
0.028325	58.646986	
0.031959	60.024600	
0.035195	61.697417	
0.037921	62.976630	
0.040135	63.960640	
0.041611	64.649446	
0.042179	64.551046	
0.042236	63.468635	
0.042179	61.697417	
0.041725	57.662977	
0.041214	53.136531	
0.040703	47.724477	
0.039965	40.934809	
0.039113	33.062731	
0.039908	39.753998	
0.040532	45.953260	
0.041157	51.857319	
0.041611	56.777368	
0.042065	61.008610	
0.042292	63.271833	
0.042576	64.059041	
0.042917	65.043050	
0.044166	65.928659	
0.047346	67.306273	
0.050185	68.782288	
0.052967	69.963100	
0.055181	70.848708	
0.057282	71.635916	
0.059610	73.111931	
0.060348	72.915129	
0.060405	71.635916	
0.060348	69.274293	
0.059950	64.452645	
0.059553	59.827798	
0.058928	53.923739	
0.058133	45.658057	
0.057509	38.277983	
0.057111	36.309963	
0.056714	31.488315	
0.055976	24.993850	
0.055181	19.778598	
0.054329	14.464945	
0.054102	12.103321	
0.053591	10.135301	
0.052569	7.773678	
0.051150	5.313653	
0.050241	3.050431	
0.049219	0.787208	
