0.000000	0.000000	
0.000300	6.809000	
0.000400	14.587000	
0.000800	21.395000	
0.001600	31.120000	
0.002600	36.955000	
0.003700	44.735000	
0.004300	53.487000	
0.005000	60.295000	
0.006300	68.075000	
0.007500	75.855000	
0.009400	84.607000	
0.011900	92.387000	
0.016000	100.167000	
0.021700	109.892000	
0.024000	112.810000	
0.026000	114.755000	
0.028700	119.617000	
0.030800	122.535000	
0.033300	125.452000	
0.035600	128.370000	
0.038600	132.260000	
0.041300	134.205000	
0.045300	138.095000	
0.048600	140.040000	
0.052000	141.985000	
0.057100	145.875000	
