0.000000	-1.566322	
0.000207	66.307616	
-0.000166	-63.174972	
0.000000	-1.566322	
0.000456	113.297264	
0.000787	188.480702	
0.000456	119.562551	
0.000083	33.936969	
-0.000331	-73.617116	
-0.000497	-124.783623	
-0.000870	-172.817486	
-0.001409	-207.276562	
-0.000829	-136.269982	
-0.000414	-47.511756	
-0.000290	-4.698965	
0.000124	75.705545	
0.000456	115.385693	
0.000622	147.756340	
0.000746	167.596414	
0.000912	182.215416	
0.001119	196.834418	
0.001492	195.790203	
0.001450	183.259630	
0.001450	168.640628	
0.001326	147.756340	
0.000953	115.385693	
0.000539	79.882403	
0.000166	24.539039	
-0.000166	-21.406396	
-0.000373	-68.396044	
-0.000663	-126.872052	
-0.000994	-167.596414	
-0.001285	-207.276562	
-0.001575	-219.807135	
-0.001782	-235.470351	
-0.002155	-249.045139	
-0.002403	-258.443068	
-0.002610	-242.779852	
-0.002362	-214.586063	
-0.001575	-165.507985	
-0.001077	-138.358410	
-0.000704	-95.545619	
-0.000373	-29.760111	
-0.000041	39.158041	
0.000331	102.855120	
0.000746	147.756340	
0.001326	212.497634	
0.001740	240.691423	
0.002030	258.443068	
0.002196	248.000924	
0.001989	230.249279	
0.001740	196.834418	
0.001285	146.712126	
0.000912	117.474122	
0.000539	85.103475	
0.000000	20.362181	
-0.000456	-53.777043	
-0.000994	-131.048909	
-0.001409	-156.110055	
-0.001989	-193.701774	
-0.002693	-231.293494	
-0.003315	-253.221996	
-0.003936	-278.283142	
-0.004765	-304.388503	
-0.005262	-319.007505	
-0.005470	-320.051719	
-0.005428	-307.521146	
-0.005345	-278.283142	
-0.005014	-237.558780	
-0.004227	-173.861701	
-0.003854	-137.314196	
-0.003315	-108.076192	
-0.002486	-70.484473	
-0.001865	-39.158041	
-0.001243	-3.654750	
-0.000870	36.025397	
-0.000497	61.086543	
-0.000166	87.191904	
0.001036	172.817486	
0.001533	201.011275	
0.001906	222.939778	
0.002610	261.575712	
0.003315	280.371571	
0.003895	296.034787	
0.004599	308.565360	
0.005221	321.095933	
0.005884	322.140148	
0.006298	316.919076	
0.006298	306.476932	
0.006091	278.283142	
0.005801	245.912495	
0.005470	199.967061	
0.004724	149.844769	
0.004144	116.429908	
0.003646	80.926617	
