0.000940	0.692042	
0.001453	4.013841	
0.003077	10.865052	
0.003077	11.072664	
0.001197	2.768166	
0.000940	0.795848	
0.000000	-2.006920	
-0.001709	-6.989619	
-0.002821	-9.688581	
-0.004957	-13.633218	
-0.007094	-17.370242	
-0.008205	-18.823529	
-0.007179	-15.190311	
-0.005299	-9.584775	
-0.003932	-5.743945	
-0.002650	-2.733564	
-0.001282	-0.553633	
-0.000085	1.107266	
0.000855	3.287197	
0.002137	7.647059	
0.003675	13.564014	
0.004957	17.612457	
0.005556	19.896194	
0.005641	18.027682	
0.004957	14.290657	
0.004188	10.761246	
0.003504	7.439446	
0.002906	5.570934	
0.002393	3.806228	
0.001111	2.041522	
0.000598	0.380623	
-0.000256	-2.525952	
-0.001538	-6.470588	
-0.002479	-9.377163	
-0.004103	-12.387543	
-0.006410	-16.124567	
-0.007949	-18.512111	
-0.007265	-16.435986	
-0.005983	-12.076125	
-0.004530	-8.961938	
-0.003419	-5.328720	
-0.002479	-3.148789	
-0.001624	-1.903114	
-0.000342	-0.865052	
0.001026	1.003460	
0.001282	4.117647	
0.003419	11.384083	
0.004872	17.716263	
0.005128	19.896194	
0.006581	23.944637	
0.008291	26.539792	
0.009487	29.550173	
0.009915	29.342561	
0.009316	25.501730	
0.007778	19.377163	
0.006154	12.629758	
0.005470	10.138408	
0.004530	6.401384	
0.003590	4.221453	
0.002393	2.456747	
0.001453	1.314879	
0.000342	-0.553633	
-0.000855	-4.394464	
-0.002051	-8.754325	
-0.003504	-11.453287	
-0.005385	-14.878893	
-0.008034	-18.823529	
-0.009744	-21.418685	
-0.010769	-23.598616	
-0.012308	-25.778547	
-0.013675	-27.231834	
-0.014615	-28.269896	
-0.015812	-28.788927	
-0.016496	-28.996540	
-0.016325	-27.543253	
-0.014786	-22.768166	
-0.012735	-16.643599	
-0.010769	-11.660900	
-0.009402	-7.612457	
-0.008205	-4.809689	
-0.007094	-3.148789	
-0.005556	-1.591696	
-0.003419	-0.346021	
-0.001795	0.380623	
0.000684	1.833910	
0.002479	4.221453	
0.003761	6.505190	
0.004786	8.477509	
0.005726	12.318339	
0.007094	17.716263	
0.009145	24.775087	
0.010256	29.134948	
0.011538	31.833910	
0.013932	34.325260	
0.015556	35.986159	
0.017094	37.439446	
0.019145	38.685121	
0.020684	39.619377	
0.022222	39.826990	
0.022051	38.581315	
0.021538	34.636678	
0.020427	30.692042	
0.018632	22.698962	
0.016923	16.055363	
0.015897	13.252595	
0.015214	10.657439	
0.014188	7.439446	
0.013077	5.259516	
0.011368	3.183391	
0.009658	1.418685	
0.007692	-0.034602	
0.005556	-1.280277	
0.002991	-2.214533	
0.000684	-3.356401	
-0.001197	-5.017301	
-0.002821	-6.366782	
-0.004103	-7.716263	
-0.006496	-9.896194	
-0.008291	-11.868512	
-0.010000	-13.633218	
-0.011368	-15.294118	
-0.012479	-17.474048	
-0.013590	-19.550173	
-0.015214	-23.702422	
-0.016154	-25.259516	
-0.017692	-27.024221	
-0.019658	-28.892734	
-0.021453	-30.761246	
-0.023504	-32.318339	
-0.026068	-33.460208	
-0.027949	-34.498270	
-0.031709	-36.055363	
-0.035299	-37.404844	
-0.039060	-38.858131	
-0.043077	-40.311419	
-0.042137	-35.432526	
-0.041026	-28.892734	
-0.039658	-23.183391	
-0.038205	-18.096886	
-0.036667	-13.425606	
-0.035214	-9.480969	
-0.034103	-6.782007	
-0.032821	-4.913495	
-0.031282	-3.460208	
-0.028718	-2.110727	
-0.026667	-0.761246	
-0.023248	0.484429	
-0.020171	1.937716	
-0.017094	2.975779	
-0.013761	4.325260	
-0.010171	6.297578	
-0.006154	8.062284	
-0.002991	10.034602	
0.000940	12.214533	
0.004274	14.186851	
0.007521	15.951557	
0.010513	17.301038	
0.012821	18.339100	
0.015128	19.584775	
0.016667	21.038062	
0.018632	23.944637	
0.020684	27.370242	
0.022393	29.861592	
0.023675	31.522491	
0.025385	33.598616	
0.027863	36.816609	
0.030684	39.826990	
0.033419	41.799308	
0.036239	43.771626	
0.039316	45.328720	
0.042479	46.574394	
0.045470	48.131488	
0.047949	49.169550	
0.049744	49.792388	
