-0.000050	-0.876979	
0.000594	12.570037	
0.001238	24.555420	
0.001957	31.863581	
0.002403	37.710110	
0.002898	43.848965	
0.003393	51.449452	
0.004137	61.388551	
0.004706	69.573691	
0.005474	80.097442	
0.006093	86.236297	
0.006663	92.959805	
0.007456	95.298417	
0.008273	103.775883	
0.009091	110.791717	
0.010106	116.638246	
0.010626	121.023143	
0.011270	127.161998	
0.012088	131.546894	
0.012657	134.470158	
0.013450	141.485993	
0.014168	144.409257	
0.015679	150.548112	
0.016992	154.933009	
0.018875	159.902558	
0.020212	161.656516	
0.021575	163.410475	
0.022937	168.964677	
0.026008	171.887942	
0.026875	173.934227	
0.027396	176.857491	
0.028907	176.857491	
0.030913	178.319123	
0.031715	176.649746	
0.032199	180.456853	
0.032512	176.649746	
0.036014	181.218274	
0.036783	181.218274	
0.039060	183.502538	
