0.000000	0.000000	
0.000215	4.604317	
0.000495	10.071942	
0.000652	13.093525	
0.000743	14.964029	
0.000809	16.978417	
0.000875	20.000000	
0.000974	25.035971	
0.001057	29.496403	
0.001148	34.964029	
0.001222	40.000000	
0.001272	45.323741	
0.001305	52.230216	
0.001338	58.705036	
0.001363	63.884892	
0.001412	68.201439	
0.001470	71.079137	
0.001618	73.956835	
0.001742	77.841727	
0.001916	81.438849	
0.002073	84.460432	
0.002246	86.618705	
0.002486	89.352518	
0.002758	91.654676	
0.003187	94.244604	
0.003543	96.258993	
0.003881	97.841727	
0.004294	99.424460	
0.005277	103.884892	
