0.000000	0.000000	
0.000239	3.741007	
0.000487	7.194245	
0.000702	10.935252	
0.000900	13.812950	
0.001007	18.561151	
0.001148	24.316547	
0.001329	30.647482	
0.001445	35.683453	
0.001602	40.719424	
0.001685	43.453237	
0.001784	48.633094	
0.001883	53.956835	
0.001982	60.575540	
0.002056	65.899281	
0.002130	69.928058	
0.002337	75.251799	
0.002609	83.309353	
0.002907	85.035971	
0.003386	87.194245	
0.003914	90.071942	
0.004352	92.086331	
0.004831	94.244604	
0.005384	96.258993	
0.005789	97.841727	
0.006276	98.705036	
0.006755	100.000000	
0.007399	101.438849	
0.007993	102.733813	
0.008481	104.316547	
0.008737	104.892086	
