0.000141	0.000000	
0.000944	60.527143	
0.000181	0.000000	
-0.000703	-46.285462	
0.000060	0.000000	
0.001949	119.867479	
0.002592	136.482773	
0.002351	103.252185	
0.001708	61.713950	
0.000904	21.362521	
0.000342	-3.560420	
-0.000583	-46.285462	
-0.001467	-91.384118	
-0.001829	-97.318151	
-0.001145	-54.593109	
-0.000583	-18.988908	
-0.000060	5.934034	
0.000703	47.472269	
0.001547	93.757731	
0.002311	126.988319	
0.003115	153.098067	
0.003798	183.955042	
0.003557	155.471681	
0.003195	123.427899	
0.002833	99.691765	
0.002311	62.900756	
0.001628	28.483361	
0.000703	-15.428487	
-0.000221	-34.417395	
-0.000985	-61.713950	
-0.001547	-91.384118	
-0.002230	-123.427899	
-0.002753	-150.724454	
-0.003637	-192.262689	
-0.003958	-204.130756	
-0.003597	-178.021008	
-0.002994	-142.416807	
-0.002391	-102.065378	
-0.001748	-59.340336	
-0.000944	-22.549328	
-0.000181	18.988908	
0.000543	42.725042	
0.001266	80.702857	
0.002070	118.680672	
0.003195	154.284874	
0.003918	187.515462	
0.004401	197.009916	
0.005044	218.372437	
0.005486	243.295378	
0.005807	265.844706	
0.005807	238.548151	
0.005606	205.317563	
0.005325	181.581429	
0.004883	159.032101	
0.004441	131.735546	
0.003798	109.186218	
0.003436	93.757731	
0.002873	71.208403	
0.002271	46.285462	
0.001668	23.736134	
0.000985	-9.494454	
0.000141	-30.856975	
-0.000944	-65.274370	
-0.001909	-103.252185	
-0.002592	-135.295966	
-0.003115	-163.779328	
-0.003798	-194.636303	
-0.004200	-223.119664	
-0.004601	-243.295378	
-0.004843	-251.603025	
-0.004883	-240.921765	
-0.004762	-213.625210	
-0.004722	-188.702269	
-0.004119	-150.724454	
-0.003597	-119.867479	
-0.003074	-90.197311	
-0.002351	-56.966723	
-0.001628	-23.736134	
-0.001105	0.000000	
-0.000543	26.109748	
0.000221	55.779916	
0.001065	80.702857	
0.002110	112.746639	
0.003275	154.284874	
0.004039	179.207815	
0.004682	208.877983	
0.005365	236.174538	
0.005928	261.097479	
0.006410	288.394034	
0.007053	309.756555	
0.007656	326.371849	
0.007696	305.009328	
0.007455	276.525966	
0.007415	242.108571	
0.007053	210.064790	
0.006651	175.647395	
0.006169	144.790420	
0.005847	121.054286	
0.005445	94.944538	
0.004963	70.021597	
0.004521	55.779916	
0.003958	40.351429	
0.003516	27.296555	
0.002592	7.120840	
0.001869	-4.747227	
0.001186	-23.736134	
0.000221	-39.164622	
-0.000502	-56.966723	
-0.001467	-85.450084	
-0.002230	-103.252185	
-0.002753	-126.988319	
-0.003356	-160.218908	
-0.003999	-188.702269	
-0.004521	-218.372437	
-0.005044	-250.416218	
-0.005445	-270.591933	
-0.005807	-277.712773	
-0.006209	-291.954454	
-0.006611	-291.954454	
-0.006611	-270.591933	
-0.006410	-234.987731	
-0.006129	-204.130756	
-0.005687	-170.900168	
-0.005164	-137.669580	
-0.004642	-106.812605	
-0.004039	-77.142437	
-0.003315	-48.659076	
-0.002753	-21.362521	
-0.002029	9.494454	
-0.001346	36.791008	
-0.000583	55.779916	
0.000141	75.955630	
0.000784	92.570924	
0.001467	105.625798	
0.002552	129.361933	
0.003838	173.273782	
0.004802	211.251597	
0.005807	244.482185	
0.006611	267.031513	
0.007455	293.141261	
0.008218	320.437815	
0.008942	341.800336	
0.009504	365.536471	
0.010308	383.338571	
0.010750	392.833025	
0.011192	395.206639	
0.011393	388.085798	
0.011393	366.723277	
0.011353	348.921176	
0.011031	312.130168	
0.010670	270.591933	
0.010228	223.119664	
0.009906	188.702269	
0.009344	151.911261	
0.008781	110.373025	
0.008259	79.516050	
0.007897	55.779916	
0.007415	42.725042	
0.006932	27.296555	
0.006289	10.681261	
0.005526	-2.373613	
0.004441	-15.428487	
0.003315	-33.230588	
0.002110	-42.725042	
0.001105	-52.219496	
0.000221	-65.274370	
-0.001105	-84.263277	
-0.002753	-117.493866	
-0.003476	-136.482773	
-0.004119	-156.658487	
-0.004642	-181.581429	
-0.005445	-215.998824	
-0.006088	-250.416218	
-0.006651	-274.152353	
-0.007294	-308.569748	
-0.007857	-332.305882	
-0.008339	-358.415630	
-0.008942	-377.404538	
-0.009665	-392.833025	
-0.009946	-395.206639	
-0.010067	-380.964958	
-0.010067	-357.228824	
-0.009987	-329.932269	
-0.009786	-295.514874	
-0.009384	-261.097479	
-0.008942	-229.053697	
-0.008500	-194.636303	
-0.008058	-155.471681	
-0.007616	-121.054286	
-0.007053	-96.131345	
-0.006611	-70.021597	
-0.006169	-42.725042	
-0.005646	-16.615294	
-0.005044	3.560420	
-0.004320	21.362521	
-0.003476	37.977815	
-0.002512	51.032689	
-0.001467	59.340336	
-0.000422	73.582017	
0.000583	90.197311	
0.002994	128.175126	
0.003958	150.724454	
0.004923	169.713361	
0.006169	200.570336	
0.006772	225.493277	
0.007857	251.603025	
0.008821	283.646807	
0.010027	320.437815	
0.010951	344.173950	
0.012036	371.470504	
0.012960	396.393445	
0.013684	416.569160	
0.014568	435.558067	
0.015050	439.118487	
0.015372	426.063613	
0.015372	415.382353	
0.015251	385.712185	
0.015050	350.107983	
0.014729	309.756555	
0.014447	276.525966	
0.014046	240.921765	
0.013523	198.196723	
0.012920	168.526555	
0.012277	144.790420	
0.011634	121.054286	
0.011031	103.252185	
0.010228	80.702857	
0.009504	62.900756	
0.008540	43.911849	
0.007816	23.736134	
0.006932	4.747227	
0.006129	-9.494454	
0.005646	-20.175714	
0.004883	-36.791008	
0.004320	-43.911849	
0.003557	-55.779916	
0.002632	-66.461176	
0.001708	-75.955630	
0.000784	-81.889664	
-0.000342	-85.450084	
-0.001346	-92.570924	
-0.002311	-105.625798	
-0.003195	-122.241092	
-0.003918	-140.043193	
-0.004601	-150.724454	
-0.005084	-161.405714	
-0.005526	-169.713361	
-0.006129	-187.515462	
-0.006571	-199.383529	
-0.007053	-214.812017	
-0.007455	-233.800924	
-0.007857	-252.789832	
-0.008218	-287.207227	
-0.008701	-313.316975	
-0.009102	-332.305882	
-0.009745	-352.481597	
-0.010388	-372.657311	
-0.011112	-389.272605	
-0.011916	-407.074706	
-0.012679	-420.129580	
-0.013202	-426.063613	
-0.013644	-427.250420	
-0.013644	-408.261513	
-0.013644	-384.525378	
-0.013403	-352.481597	
-0.013121	-321.624622	
-0.012840	-291.954454	
-0.012358	-251.603025	
-0.011795	-195.823109	
-0.011232	-151.911261	
-0.010750	-123.427899	
-0.010348	-97.318151	
-0.009786	-74.768824	
-0.008982	-47.472269	
-0.008178	-17.802101	
-0.007495	-1.186807	
-0.006611	18.988908	
-0.005767	30.856975	
-0.004762	46.285462	
-0.003798	58.153529	
-0.002431	72.395210	
-0.000944	93.757731	
0.000543	111.559832	
0.001748	126.988319	
0.003476	145.977227	
0.005486	175.647395	
0.006410	188.702269	
0.007736	211.251597	
0.008660	226.680084	
0.009625	238.548151	
0.010509	255.163445	
0.011514	274.152353	
0.012478	293.141261	
0.013081	313.316975	
0.013523	333.492689	
0.013804	354.855210	
0.014447	373.844118	
0.015251	396.393445	
0.016296	410.635126	
0.017261	426.063613	
0.018104	442.678908	
0.019149	454.546975	
0.020234	455.733782	
0.020355	441.492101	
0.020315	414.195546	
0.020275	384.525378	
0.020234	360.789244	
0.020074	334.679496	
0.019712	322.811429	
0.019230	303.822521	
0.018426	289.580840	
0.017060	251.603025	
0.015291	223.119664	
0.013724	186.328655	
0.011835	154.284874	
0.009625	110.373025	
0.007374	68.834790	
0.005325	33.230588	
0.002914	-13.054874	
0.001427	-42.725042	
0.000181	-60.527143	
-0.001427	-84.263277	
