0.000000	0.752823	
0.000213	5.269762	
0.000560	13.174404	
0.000694	18.444166	
0.001094	25.595985	
0.001388	30.489335	
0.001574	36.888331	
0.001841	40.276035	
0.002081	44.792974	
0.002402	50.439147	
0.002855	56.838143	
0.003175	67.001255	
0.003496	76.035132	
0.003816	82.434128	
0.004136	86.198243	
0.004430	94.102886	
0.004910	101.631117	
0.005150	108.406525	
0.005524	112.923463	
0.005871	118.569636	
0.006271	123.086575	
0.006991	132.120452	
0.007632	137.766625	
0.008032	144.542033	
0.008779	149.058971	
0.009286	155.081556	
0.009900	159.974906	
0.010567	164.868256	
0.011021	169.008783	
0.011714	175.784191	
0.012408	181.806775	
0.012942	185.194479	
0.013529	188.958595	
0.013956	192.722710	
0.014757	196.863237	
0.015023	198.745295	
0.015771	196.110414	
0.015957	193.099122	
0.017265	199.498118	
0.018145	205.144291	
0.019346	206.649937	
0.020387	211.166876	
0.021668	212.296110	
0.023616	217.565872	
0.026498	206.273526	
