-1.04875804961008e-08	0
0.00137993431462741	95.4655749128920
0.000938351977920884	69.8768641114983
0.000220780680772769	13.7785365853658
-0.000248400551977920	-20.6678048780487
-0.00137995528978841	-89.5604878048781
-0.00104876853725851	-59.0508710801394
-0.000165603863845446	2.95254355400698
0.000220780680772769	29.5254355400697
0.000772758601655932	72.8294076655052
0.00157312658693653	115.149198606272
0.00218030229990800	146.642996515679
0.00253908794848206	159.437351916376
0.00242869236430543	145.658815331010
0.00198711002759890	120.070104529617
0.00154552769089237	93.4972125435540
0.00113154425022999	63.9717770034844
0.000524368537258510	29.5254355400697
0.000165582888684452	0
-1.04875804961008e-08	-14.7627177700348
-0.000551988408463661	-41.3356097560975
-0.00113156522539098	-78.7344947735192
-0.00198713100275989	-134.832822299652
-0.00193193321067157	-118.101742160279
-0.00126955970561178	-73.8135888501742
-0.000331197240110395	-16.7310801393728
5.51873045078189e-05	19.6836236933798
0.000524368537258510	52.1616027874564
0.00118674204231831	95.4655749128920
0.00173871996320147	121.054285714286
0.00218030229990800	152.548083623693
0.00295307138914443	180.105156794425
0.00322906034958602	188.962787456446
0.00322906034958602	174.200069686411
0.00298067028518859	151.563902439024
0.00256668684452622	127.943554006969
0.00218030229990800	109.244111498258
0.00176631885924563	86.6079442508711
0.000938351977920884	24.6045296167247
0.000662363017479299	2.95254355400698
2.75884084636631e-05	-25.5887108013937
-0.000496790616375343	-54.1299651567944
-0.00102116964121435	-89.5604878048781
-0.00143515308187673	-124.006829268293
-0.00182153762649494	-150.579721254355
-0.00220792217111316	-166.326620209059
-0.00240111444342226	-158.453170731707
-0.00209752658693652	-131.880278745645
-0.00182153762649494	-105.307386759582
-0.00135235639374425	-71.8452264808362
-0.000855576264949401	-39.3672473867596
-0.000275999448022080	-3.93672473867593
0.000248379576816928	27.5570731707317
0.000883154185832569	63.9717770034844
0.00124193983440662	92.5130313588850
0.00165592327506900	119.085923344948
0.00212510450781969	143.690452961672
0.00253908794848206	163.374076655052
0.00295307138914443	183.057700348432
0.00328425814167433	199.788780487805
0.00361544489420423	206.678048780488
0.00471940073597056	246.045296167247
0.00516098307267709	248.997839721254
0.00521618086476541	242.108571428571
0.00516098307267709	227.345853658537
0.00499538969641214	208.646411149826
0.00474699963201472	188.962787456446
0.00452620846366145	164.358257839721
0.00389143385464582	137.785365853659
0.00342225262189512	111.212473867596
0.00287027470101196	77.7503135888501
0.00231829678012880	55.1141463414634
0.00198711002759890	37.3988850174216
0.00157312658693653	14.7627177700348
0.00124193983440662	-1.96836236933797
0.000883154185832569	-22.6361672473868
-2.76093836246553e-05	-45.2723344947735
-0.000551988408463661	-65.9401393728223
-0.00135235639374425	-103.339024390244
-0.00204232879484821	-142.706271777003
-0.00270470229990800	-181.089337979094
-0.00314628463661454	-190.931149825784
-0.00320148242870285	-182.073519163763
-0.00303588905243790	-155.500627177700
-0.00270470229990800	-132.864459930314
-0.00237351554737810	-109.244111498258
-0.00206992769089236	-79.7186759581882
-0.00168354314627415	-53.1457839721254
-0.00121436191352346	-35.4305226480836
-0.000827977368905243	-20.6678048780487
-0.000248400551977920	-3.93672473867593
0.000303577368905243	12.7943554006969
0.000993549770009199	37.3988850174216
0.00132473652253910	53.1457839721254
0.00173871996320147	69.8768641114983
0.00218030229990800	94.4813937282230
0.00259428574057038	117.117560975610
0.00322906034958602	155.500627177700
0.00350504931002760	172.231707317073
0.00369824158233671	192.899512195122
0.00397423054277829	215.535679442509
0.00425021950321987	230.298397212544
0.00458140625574977	242.108571428571
0.00521618086476541	252.934564459930
0.00554736761729531	254.902926829268
0.00579575768169273	258.839651567944
0.00596135105795768	254.902926829268
0.00568536209751610	223.409128919861
0.00551976872125115	201.757142857143
0.00505058748850046	170.263344947735
0.00466420294388225	140.737909407665
0.00438821398344066	122.038466898955
0.00391903275068997	97.4339372822300
0.00333945593376265	70.8610452961673
0.00256668684452622	32.4779790940767
0.00209750561177553	12.7943554006969
0.00160072548298068	-6.88926829268297
0.000800357497700092	-32.4779790940767
-0.000138004967801289	-52.1616027874564
-0.000689982888684452	-66.9243205574913
-0.00110396632934683	-89.5604878048781
-0.00171114204231831	-123.022648083624
-0.00248391113155474	-176.168432055749
-0.00311868574057038	-211.598954703833
-0.00372586145354186	-240.140209059233
-0.00372586145354186	-232.266759581882
-0.00367066366145354	-220.456585365854
-0.00353266918123275	-201.757142857143
-0.00317388353265869	-170.263344947735
-0.00270470229990800	-132.864459930314
-0.00218032327506900	-96.4497560975610
-0.00184913652253910	-64.9559581881533
-0.00129715860165593	-43.3039721254355
-0.000827977368905243	-22.6361672473868
-0.000413993928242869	-6.88926829268297
-2.76093836246553e-05	3.93672473867599
0.000193181784728611	14.7627177700348
0.000883154185832569	45.2723344947735
0.00151792879484820	75.7819512195122
0.00240109346826127	108.259930313589
0.00303586807727691	143.690452961672
0.00372584047838086	171.247526132404
0.00413982391904324	196.836236933798
0.00463660404783809	217.504041811847
0.00485739521619135	223.409128919861
0.00524377976080957	240.140209059233
0.00535417534498620	249.982020905923
0.00598894995400184	268.681463414634
0.00626493891444342	272.618188153310
0.00648573008279669	276.554912891986
0.00673412014719411	274.586550522648
0.00656852677092916	251.950383275261
0.00632013670653174	229.314216027875
0.00598894995400184	192.899512195122
0.00565776320147194	152.548083623693
0.00521618086476541	127.943554006969
0.00471940073597056	105.307386759582
0.00422262060717571	79.7186759581882
0.00364304379024839	57.0825087108014
0.00295307138914443	32.4779790940767
0.00242869236430543	10.8259930313588
0.00162832437902484	-9.84181184668989
0.00102114866605336	-28.5412543554007
0.000220780680772769	-47.2406968641115
-0.000413993928242869	-66.9243205574913
-0.00124196080956762	-100.386480836237
-0.00171114204231831	-131.880278745645
-0.00253910892364305	-191.915331010453
-0.00336707580496780	-232.266759581882
-0.00383625703771849	-255.887108013937
-0.00441583385464581	-270.649825783972
-0.00452622943882245	-257.855470383275
-0.00433303716651334	-226.361672473868
-0.00389145482980681	-187.978606271777
-0.00347747138914443	-152.548083623693
-0.00300829015639374	-111.212473867596
-0.00240111444342226	-72.8294076655052
-0.00190433431462741	-54.1299651567944
-0.00135235639374425	-24.6045296167247
-0.000883175160993560	-10.8259930313589
-0.000413993928242869	-2.95254355400692
0.000193181784728611	12.7943554006969
0.000827956393744251	45.2723344947735
0.00154552769089237	68.8926829268293
0.00240109346826127	95.4655749128920
0.00347745041398344	135.817003484321
0.00394663164673413	167.310801393728
0.00482979632014720	190.931149825784
0.00546457092916283	213.567317073171
0.00574055988960441	223.409128919861
0.00593375216191352	243.092752613240
0.00637533449862006	258.839651567944
0.00665132345906164	270.649825783972
0.00695491131554738	283.444181184669
0.00728609806807728	297.222717770035
0.00750688923643054	292.301811846690
0.00750688923643054	278.523275261324
0.00736889475620975	256.871289198606
0.00709290579576817	225.377491289199
0.00678931793928243	197.820418118467
0.00640293339466422	164.358257839721
0.00596135105795768	129.911916376307
0.00551976872125115	99.4022996515679
0.00494019190432383	77.7503135888501
0.00425021950321987	52.1616027874564
0.00358784599816007	34.4463414634146
0.00309106586936523	17.7152613240418
0.00237349457221711	-0.984181184668955
0.00173871996320147	-11.8101742160279
0.000938351977920884	-34.4463414634146
5.51873045078189e-05	-58.0666898954704
-0.000607186200551978	-81.6870383275261
-0.00121436191352346	-113.180836236934
-0.00206992769089236	-158.453170731707
-0.00273230119595216	-200.772961672474
-0.00325668022079117	-229.314216027875
-0.00400185041398344	-262.776376306620
-0.00422264158233671	-272.618188153310
-0.00471942171113156	-282.460000000000
-0.00516100404783809	-289.349268292683
-0.00543699300827967	-281.475818815331
-0.00543699300827967	-265.728919860627
-0.00535419632014719	-235.219303135888
-0.00527139963201472	-205.693867595819
-0.00516100404783809	-179.120975609756
-0.00496781177552898	-152.548083623693
-0.00460902612695492	-127.943554006969
-0.00419504268629255	-101.370662020906
-0.00375346034958602	-74.7977700348432
-0.00333947690892364	-58.0666898954704
-0.00275990009199632	-38.3830662020906
-0.00220792217111316	-20.6678048780487
-0.00187673541858326	-6.88926829268297
-0.00146275197792088	2.95254355400698
-0.000800378472861086	19.6836236933798
-0.000248400551977920	30.5096167247387
0.000441571849126036	44.2881533101045
0.00143513210671573	70.8610452961673
0.00259428574057038	101.370662020906
0.00339465372585096	121.054285714286
0.00422262060717571	153.532264808362
0.00521618086476541	185.026062717770
0.00601654885004600	213.567317073171
0.00670652125114995	244.076933797909
