0.000000	0.000000	
0.000050	9.366786	
0.000050	25.041816	
0.000050	35.937873	
0.000149	41.290323	
0.000274	49.127838	
0.000398	54.862605	
0.000473	61.362007	
0.000548	67.861410	
0.000797	73.405018	
0.001120	81.433692	
0.001469	90.418160	
0.001842	99.402628	
0.002216	107.048984	
0.002390	112.210275	
0.002539	118.518519	
0.002888	132.855436	
0.003734	120.430108	
0.006672	119.283154	
0.010855	117.753883	
0.014714	90.035842	
0.017502	70.155317	
0.021162	57.538829	
0.023950	49.318996	
0.028481	35.364397	
